	title	sentences	label	language	index
0	"La gestion du changement que représente la demande d’« éducations différentes»:
la démarche conjointe de parents-éducateurs et de superviseurs de l’ «école à la maison»"	Cette communication présente une expérimentation menée au Québec, s’intéressant à une forme d’école différente par le lieu de l’éducation et par le partage des rôles de l’État et de la famille pour l’éducation des jeunes: l’«école à la maison». En effet, ce sont ces deux principaux paramètres qui permettent de définir cette pratique, par ailleurs fort diverse, puisque les pratiques d’apprentissage en famille peuvent varier selon un large spectre, allant de la reprise, à la maison, de la forme scolaire et d’une pédagogie traditionnelle, à l’apprentissage libre, autodirigé par l’enfant (unschooling), en passant par une forme d’éducation souple, active, inspirée des pédagogies dites nouvelles, faisant parfois grand usage des ressources éducatives communautaires, de l’internet, des groupes locaux d’enfants éduqués dans la famille et même, de fréquentation scolaire à temps partiel (Brabant, 2008). Ce mouvement émergent, bien que marginal, constitue un changement important dans le paysage des options éducatives disponibles. Il importe de réfléchir à la façon de gérer ce changement, du point de vue de l’évolution des systèmes éducatifs. C’est pourquoi cette recherche s’attarde aux défis de gouvernance que soulève cette nouveauté et au rôle des divers acteurs pour assurer une réflexivité au sein du système éducatif, de façon à réaliser des apprentissages utiles pour l’évolution de l’éducation. Cette recherche-formation étudie la création d’un «comité d’experts de terrain», réunissant des parents-éducateurs et des superviseurs scolaires, pour éclairer la prise en compte du mouvement d’apprentissage en famille. Elle fait suite aux deux premières étapes d’un programme de recherche à cet effet, des démarches de recherche-formation mises en place d’abord avec des groupes de parents-éducateurs (Brabant, 2010, 2013; Brabant et Bourdon, 2012), puis avec des superviseurs scolaires (Brabant, à paraître, 2014, 2015).		fr	24901.0
1	L’effet des politiques institutionnelles sur l’accessibilité des sites Web des bibliothèques universitaires	L’accessibilité des sites Web des bibliothèques universitaires est devenue de plus en plus importante à mesure que ceux-ci ont occupé davantage de place pour les communautés d’usagères et d’usagers. La pandémie de COVID-19 a permis de comprendre le caractère essentiel de l’accessibilité en ligne, puisque les contacts numériques sont devenus les seuls possibles pendant un temps. Malgré l’instauration de politiques dans les institutions et aux différents paliers de gouvernements, les recherches précédentes démontrent que les lacunes à ce niveau sont grandes. Ce travail, réalisé pendant le premier confinement au Canada, évalue l’accessibilité des sites Web des bibliothèques des 15 universités canadiennes les plus importantes en recherche (U15) grâce à une grille d’évaluation conçue à partir de la revue de littérature. Un système de pointage permet de réaliser que les bibliothèques dont les institutions ont des politiques d’accessibilité en ligne ont des sites Web répondant mieux aux critères d’accessibilité que les autres. Même s’il reste du travail à faire pour effacer les obstacles en ligne, l’augmentation du nombre de politiques institutionnelles à ce sujet semble démontrer que les bibliothèques universitaires sont sur la bonne voie pour améliorer l’accessibilité de leur site Web.	Bibliothéconomie , Accessibilité , Bibliothèques universitaires , Sites Web , Équité, diversité et inclusion , Situations de handicap , Politiques institutionnelles	fr	24905.0
2	Association between recurrent dreams, disturbing dreams and suicidal ideation in adolescents	Disturbing dreams and recurrent dreams have both been linked to a wide range of psychological difficulties in children. There is growing evidence that the experience of frequent disturbing dreams is associated with suicidal ideation in adults but studies in young adolescents have been limited and the results inconsistent. In addition, the possible relationship between suicidal ideation and recurrent dreams has yet to be studied. We thus investigated the relation between disturbing dreams, recurrent dreams and suicidal ideation in a sample of young adolescents. Self-report measures of disturbing dream frequency, recurrent dream frequency, and suicidal ideation were collected at age 12 years and again at age 13 years from 170 children from a prospective population-based birth cohort. While the rate of disturbing dreams and recurrent dreams dropped between ages 12 and 13, the rate of self-reported suicidal ideation increased between the ages of 12 and 13 years. Analyses taking sex and age into account revealed that young adolescents who reported having had suicidal thoughts over the past year had significantly greater frequencies of disturbing dreams and of recurrent dreams than adolescents who had not thought about suicide. These findings highlight the potential clinical value of assessing disturbing and recurrent dreams as part of the screening process for suicidal ideation in young adolescents.	Dreaming , Recurrent dreams , Nightmares , Suicidal ideation , Adolescence	en	24915.0
3	Archivistique et numérique. Notes de recherche 3	"En lien avec le dernier objectif du projet ""De la diffusion à l’exploitation"", c’est-à-dire ""mieux comprendre l’archivistique en contexte numérique"", le troisième volet des Notes de recherche vise à analyser le discours sur la question du numérique depuis le début des années 2000. À cette fin, une banque de plus de 1000 citations provenant de quatre périodiques en archivistique (Archives, Archivaria, La Gazette des archives et Archival Science) a été créée et incluse dans les Notes. Privilégiant, comme dans le volet précédent, une approche collaborative, la professeure Anne Klein et les étudiants au doctorat Annaëlle Winand, Simon Côté-Lapointe et William Yoakim étaient à même d’intervenir dans les propos de différentes façons. Pour faire également suite aux travaux menés lors des Notes de recherche 2, des photographies ont été intégrées au contenu dans le but de réfléchir à l’exploitation des archives. Sauf une exception, elles proviennent de BAnQ numérique."	Archivage , Archive , Archives , Archiviste , Archivistique , Banque de citations sur le numérique , Copie , Document , Donnée , Électronique , En ligne , Environnement , Gestion , Informatique , Internet , Médias sociaux , Mutation , Numérisation , Paradigme , Réseaux , Révolution , Technologies de l’information , Virtuel , Web , Archival studies , Archiving , Archivist , Collection , Computer , Data , Digital , Quotes , Digitization , Electronic , Environment , Information technology , Management , Networks , Online , Paradigm , Records , Revolution , Social media , Surrogate , Virtual	fr	24927.0
4	"Maternal depressive symptoms and children’s
cognitive development : does early childcare
and child’s sex matter?"	Background Maternal depressive symptoms (MDS) have been associated with poorer child cognitive development. Some studies have shown that childcare attendance moderates associations between MDS and child behavior problems, but we do not know if this is the case for children’s cognitive development. Furthermore, few studies have evaluated whether associations between MDS and child cognitive development differ for boys and girls at school entry.  Methods This study used data from a population-based cohort study (n = 1364) comprising well-validated measures of children’s cognitive development including academic readiness and language development in kindergarten and reading and mathematics achievement in first grade. Information on MDS was collected repeatedly from the child's age of 5 months to 5 years and on childcare from 5 months to 4.5 years. Moderation analyses were conducted to evaluate the differential associations of MDS with children’s outcomes depending on the type of childcare attended and the child’s sex.  Results Childcare type or child’s sex did not moderate associations between MDS and children’s cognitive outcomes except for MDS being associated with lower scores on reading achievement in first grade for girls with a very small effect size (sr2 = .003). Childcare attendance was associated with higher scores for children’s cognitive development, however these associations disappeared after adjusting for covariates including child, mother and family characteristics. Regardless of MDS and childcare type, boys had, even after adjusting for covariates, lower scores on academic readiness (sr2 = .029) and higher scores on mathematics achievement (sr2 = .004).  Conclusions Children’s cognitive development at school entry was more strongly associated with maternal education, children’s age in kindergarten and number of months of schooling in first grade than MDS. Contrary to associations between MDS and child behavior problems, childcare attendance did not moderate associations between MDS and children’s cognitive development at school entry.		en	24929.0
5	"Examining the impact of a social skills
training program on preschoolers’ social
behaviors : a cluster-randomized controlled
trial in child care centers"	Background Preschoolers regularly display disruptive behaviors in child care settings because they have not yet developed the social skills necessary to interact prosocially with others. Disruptive behaviors interfere with daily routines and can lead to conflict with peers and educators. We investigated the impact of a social skills training program led by childcare educators on children’s social behaviors and tested whether the impact varied according to the child’s sex and family socio-economic status.  Methods Nineteen public Child Care Centers (CCC, n = 361 children) located in low socio-economic neighborhoods of Montreal, Canada, were randomized into one of two conditions: 1) intervention (n = 10 CCC; 185 children) or 2) wait list control (n = 9 CCC; 176 children). Educators rated children’s behaviors (i.e., disruptive and prosocial behaviors) before and after the intervention. Hierarchical linear mixed models were used to account for the nested structure of the data.  Results At pre-intervention, no differences in disruptive and prosocial behaviors were observed between the experimental conditions. At post-intervention, we found a significant sex by intervention interaction (β intervention by sex = − 1.19, p = 0.04) indicating that girls in the intervention condition exhibited lower levels of disruptive behaviors compared to girls in the control condition (f2 effect size = − 0.15). There was no effect of the intervention for boys.  Conclusions Girls may benefit more than boys from social skills training offered in the child care context. Studies with larger sample sizes and greater intervention intensity are needed to confirm the results.	Childcare-based intervention , Child development , Social skills , Early childhood education , Problem behavior	en	24932.0
6	An examination of semantic impairment in amnestic MCI and AD : What can we learn from verbal fluency?	Introduction The Verbal Fluency Test (VF) is commonly used in neuropsychology. Some studies have demonstrated a marked impairment of semantic VF compared to phonemic VF in Alzheimer’s disease (AD). Since amnestic Mild Cognitive Impairment (aMCI) is associated with increased risk of conversion to incident AD, it is relevant to examine whether a similar impairment is observed in this population. The objective of the present empirical study is to compare VF performance of aMCI patients to those of AD and elderly controls matched one-to-one for age and education.  Method Ninety-six participants divided into three equal groups (N = 32: AD, aMCI and Controls) were included in this study. Participants in each group were, on average, 76 years of age and had 13 years of education. A repeated measures ANOVA with the Group (AD, aMCI, NC) as between-subject factor and the Fluency condition (“P” and “animals”) as within-subject factor was performed. T-tests and simple ANOVAs were also conducted to examine the interaction.  Results There was a significant interaction between the groups and the verbal fluency condition. In AD, significantly fewer words were produced in both conditions. In contrast, participants with aMCI demonstrated a pattern similar to controls in the phonemic condition, but generated significantly fewer words in the semantic condition.  Conclusion These results indicate a semantic memory impairment in aMCI revealed by a simple, commonly-used neuropsychological test. Future studies are needed to investigate if semantic fluency deficits can help predict future conversion to AD.	Verbal fluency , aMCI , Alzheimer’s disease , Semantic memory	en	24948.0
7	Longitudinal associations between delinquency, depression and anxiety symptoms in adolescence : testing the moderating effect of sex and family socioeconomic status	Purpose To examine the cross-lagged associations between delinquency (nonviolent and violent), depression and anxiety symptoms in adolescence and to test the moderating effect of sex and family socioeconomic status (SES).  Methods Participants (n=1,515) were from a birth cohort in the Canadian province of Quebec. Autoregressive cross-lagged panel analyses were used to examine the associations between delinquency (nonviolent and violent), depression and anxiety symptoms from ages 15 to 17 years, while taking into account conduct and emotional problems at ages 10-12 years.  Results Findings suggest that delinquency (violent delinquency especially) and depression symptoms may develop according to a spiraling model, such that conduct problems in childhood give rise to depression symptoms in mid-adolescence, which in turn, contribute to more delinquent acts at the end of adolescence. Family SES, but not sex, had a moderating effect on the paths. We found that anxiety symptoms at age 15 years were associated with nonviolent delinquency at age 17 years when family SES was low, and that violent delinquency at age 15 years was associated with anxiety symptoms at age 17 years when family SES was high.  Conclusions Delinquency and emotional problems do not develop independently from each other; both dimensions should be examined simultaneously.	Nonviolent and violent delinquency , Depression and anxiety symptoms , Adolescence , Cross-lagged associations , Sex differences , Family socioeconomic status	en	24956.0
8	"Évaluation objective structurée de l’animation du débriefing
(ÉOSAD) : traduction, adaptation et validation d’une rubrique"	Contexte : Le débriefing en simulation clinique requiert des habiletés d’animation de la part des formateurs. Bien que des outils d’évaluation validés existent et pourraient servir à leur formation, ils sont uniquement disponibles en anglais et ne sont pas adaptés à la réalité québécoise. But : (1) Traduire une rubrique d’évaluation de la qualité de l’animation du débriefing (Objective Structured Assessment of Debriefing) en français et l’adapter au contexte québécois ; et (2) en tester la validité et la fidélité dans un contexte de formation en sciences infirmières. Méthodes : La rubrique a été traduite et adaptée par trois traducteurs indépendants. Des experts en simulation (n = 11) en ont validé le contenu selon une méthode Delphi modifiée. La rubrique traduite a été mise à l’essai auprès d’animateurs en simulation (n = 10) qui ont évalué la qualité de débriefings filmés (n = 16). Résultats : La rubrique présente une forte validité de contenu selon les experts et une forte validité concomitante en comparaison avec un score d’évaluation générale du débriefing. Les résultats pour les fidélités interjuges et test-retest montrent une variabilité dans l’attribution des scores par les animateurs de débriefing. Conclusion : La rubrique fournit un langage et des critères communs pour évaluer la qualité d’animation des débriefings. Elle pourrait servir de base à la formation des formateurs en précisant des critères de performance et des descripteurs reflétant différents niveaux de performance. Les qualités psychométriques observées suggèrent toutefois qu’une formation plus exhaustive et des modifications dans les descripteurs seraient nécessaires avant que la rubrique ne soit utilisée en contexte de recherche. Context: Educators must be skilled to facilitate debriefing after healthcare simulations. While tools to assess the quality of debriefing exist and could guide educators’ training, they are only available in English and are not adapted to the reality of Quebec. Purpose: (1) To translate a rubric to assess the quality of debriefing (Objective Structured Assessment of Debriefing) in French and adapt it to the context of Quebec; and (2) to test the validity and fidelity of the translated and adapted rubric. Methods: Three independent translators translated and adapted the rubric. Simulation experts (n = 11) validated the rubric’s content through a modified Delphi process. The translated rubric was piloted with a sample of simulation educators (n = 10) whom assessed the quality of recorded debriefings (n = 16). Results: The rubric presented strong content validity according to simulation experts and strong concurrent validity when compared to a general debriefing assessment score. Results for interrater and test-retest reliability showed some variability among educators. Conclusion: The rubric offers a common language and a set of criteria to assess the quality of debriefing. The rubric could guide educators’ training by specifying performance criteria and descriptors reflecting various levels of performance. However, results regarding psychometric properties of the rubric suggest that extensive training and some modification to descriptors are required prior to its use as a research instrument.	Débriefing , Simulation , Outil d’évaluation , Validation , Formation des formateurs , Assessment tool , Educator training , Débriefing , Simulation , Outil d’évaluation , Validation , Formation des formateurs , Assessment tool , Educator training	fr , en	24958.0
9	Naming unique entities in the semantic variant of primary progressive aphasia and Alzheimer's disease : Towards a better understanding of the semantic impairment	While the semantic variant of primary progressive aphasia (svPPA) is characterized by a predominant semantic memory impairment, episodic memory impairments are the clinical hallmark of Alzheimer's disease (AD). However, AD patients also present with semantic deficits, which are more severe for semantically unique entities (e.g. a famous person) than for common concepts (e.g. a beaver). Previous studies in these patient populations have largely focused on famous-person naming. Therefore, we aimed to evaluate if these impairments also extend to other semantically unique entities such as famous places and famous logos. In this study, 13 AD patients, 9 svPPA patients, and 12 cognitively unimpaired elderly subjects (CTRL) were tested with a picture-naming test of non-unique entities (Boston Naming Test) and three experimental tests of semantically unique entities assessing naming of famous persons, places, and logos. Both clinical groups were overall more impaired at naming semantically unique entities than non-unique entities. Naming impairments in AD and svPPA extended to the other types of semantically unique entities, since a CTRL>AD>svPPA pattern was found on the performance of all naming tests. Naming famous places and famous persons appeared to be most impaired in svPPA, and both specific and general semantic knowledge for these entities were affected in these patients. Although AD patients were most significantly impaired on famous-person naming, only their specific semantic knowledge was impaired, while general knowledge was preserved. Post-hoc neuroimaging analyses also showed that famous-person naming impairments in AD correlated with atrophy in the temporo-parietal junction, a region functionally associated with lexical access. In line with previous studies, svPPA patients’ impairment in both naming and semantic knowledge suggest a more profound semantic impairment, while naming impairments in AD may arise to a greater extent from impaired lexical access, even though semantic impairment for specific knowledge is also present. These results highlight the critical importance of developing and using a variety of semantically-unique-entity naming tests in neuropsychological assessments of patients with neurodegenerative diseases, which may unveil different patterns of lexical-semantic deficits.	Naming , Semantically unique entities , Semantic variant primary progressive aphasia , Alzheimer's disease , Semantics , Lexical access	en	24997.0
