	title	sentences	label	language	index
0	Temos agora irão encontro jornalista Luís Miguel Loureiro que está neste momento na base de Maceda em Ovar, o Luís boa tarde. É por certo um ambiente de muita consternação que se vive por aí.  É um ambiente certamente com estas características até porque os familiares de um dos dois soldados portugueses mortos, em Same na em Timor-Leste. Lhe as eles os familiares estão aqui que todos os presentes estão aliás numa capela a aguardar, precisamente que os dois corpos sejam transportados para lá uma capela da base aérea de Maceda. O Hércules C cento e sessenta C cento e trinta aterrou, é precisamente o do Boavista da Base aérea precisamente às doze e quarenta e nove.  Portanto, há muito, e que veio de Heathrow do aeroporto de Heathrow, em que Inglaterra lhe fez a viagem durante algumas horas. Depois de os corpos terem sido furtados num voo comercial. A uma viagem foi acompanhada pelo chefe de Estado-Maior-General das Forças Armadas na Guiné que ele foi aliás. O Monte um acto público de ou acto oficial melhor dito, do general Espírito Santo como chefe de Estado maior das das Forças Armadas ele chegou ao limite de idade, nas funções. Agora de procede-se ao de desembarque de hoje dois corpos de hoje, duche dos dois caixões, serão então transportados para a capela onde ficarão em que câmara-ardente até amanhã.  Só as imagens que chegam em directo da base de Maceda em Ovar, onde estão neste momento a chegar os corpos dos dois militares que morreram em Timor.  Recordo que estes dois militares morreram quando o helicóptero em que seguiam se despenhou. Foi há cerca de uma semana na zona de Same a pouco mais de cinquenta quilómetros da capital timorense. O aparelho despenhou-se na altura da aterragem depois de uma das pás do helicóptero ter tocado no terreno. O sargento José Vitorino e o soldado José Lopes faziam parte de uma equipa que ia dar ajuda um camião avariado, na quinta-feira da semana passada ainda em Díli os dois pára-quedistas foram homenageados com honras militares. Muitos soldados da força de paz da ONU e muitos timorenses marcaram presença no ultimo adeus aos dois portugueses no território. Depois os caixões seguiram para Darwin na Austrália, pois como viram chegaram a Portugal.		base de Maceda , consternação , Ovar , soldados portugueses , mortos , Timor-Leste , chefe de Estado-Maior-General , chefe de Estado , Hércules C , aeroporto de Heathrow , Inglaterra , viagem , corpos , voo , Forças Armadas , militares , Timor , limite de idade , funções , helicóptero , despenhou , capital timorense , aparelho , sargento , soldado , José Vitorino , José Lopes , pára-quedistas , honras militares , Guiné , Díli , força de paz , ONU , adeus , Darwin , Austrália	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr1
1	José Gama morreu esta madrugada no Porto, ele foi um dos mais conhecidos autarcas do país foi presidente da Câmara Municipal de Mirandela primeiro eleito pelo CDS, depois pelo PSD. A luta contra o cancro terminou hoje aos cinquenta e oito anos.  Diz-se e escreve-se que era um homem com muitos amigos e na longa lista aparece, por exemplo, o nome de Francisco Lucas Pires, considerada uma das amizades mais determinantes na sua vida. Uma vida preenchida que começou há cinquenta e oito anos em Mascarenhas perto de Mirandela. Foi na pequena aldeia rodeado por nove irmãos que começou a decidir o futuro, optando por um curso de Direito primeiro, e pela política depois. Depois de uma aventura como uma espécie de emigrante de ouro que nos Estados Unidos, onde se refugiou perto da comunidade portuguesa e longe dos problemas que teve com vinte cinco de Abril, nomeadamente ter perdido o emprego. Foi precisamente Francisco Lucas Pires que lhe apresentou o CDS, e o convidou a ingressar no partido. Os votos do eleitorado centro cristão deram-lhe no lugar de deputado na Assembleia da República. No lugar de eurodeputado em Bruxelas. A queda vertiginosa do CDS, a maioria de Cavaco Silva e trinta e sete, retiram nas duas coisas, havia de render-se ao cavaquismo mais tarde. A carreira política de José Gama seria relançada nas origens, grandela onde tudo começou foi o local escolhido para começar de novo. Em oitenta e nove candidatou-se à autarquia. Ganhou a câmara e a população. Primeiro apresentando-se pelo CDS, depois pelo PSD. O metro de superfície é uma de muitas obras, embora a mais emblemática, como costuma dizer-se colocou Mirandela no mapa. Transformou a cidade ajudou a transformar a região. Pensou que podia e queria fazer o mesmo em Coimbra. Nas últimas eleições autárquicas candidatou-se à presidência da câmara pelo PSD, contra o PS e o actual Presidente. Perdeu. Perdeu as eleições e foi perdendo partido. Disse sim à regionalização no referendo contrariando o não do PSD. Durante cinquenta e oito anos disse sim à vida. Esta madrugada um cancro o obrigou a desistir Celso.		José Gama , morreu , Porto , autarcas , presidente da Câmara , Mirandela , luta , CDS , PSD , Mascarenhas , Mirandela , política , Estados Unidos , refugiou , Assembleia da República , aventura , cavaquismo , Coimbra , câmara , eurodeputado , Bruxelas , queda vertiginosa , metro de superfície , Presidente , referendo , Cavaco Silva , José Gama , Grandela , Coimbra , eleições , cancro , regionalização , referendo	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr10
2	Começa hoje a Semana Europeia contra o cancro nos quinze estão unidos numa luta que tem como palavra de ordem a prevenção. Neste ser vão tentar sensibilizar a população e promover hábitos de uma alimentação mais saudável, é que em Portugal todos os anos morrem duas mil e quinhentas pessoas de cancro de estômago.  Todos os anos morrem em Portugal, cerca de duas mil e quinhentas pessoas vítimas de cancro de estômago, em si dessa deste tipo de cancros está a baixar nos países ocidentais. Em Portugal esta tendência ainda não é visível.  Em Portugal, essa tendência ainda não se manifestou. Provavelmente terá a ver também com hábitos alimentares mais difíceis de mudar nós podemos acolher muita, muitos alimentos com conservados pelo fumo.  Este ano a promoção de uma alimentação saudável como forma de prevenir o cancro, é o tema da semana Europeia contra o cancro que hoje se inicia. Por cá deverá estar pronto até ao fim do ano projecto da rede de referência oncológica nacional.  A rede oncológica vai definir a onde é que devem estar localizadas no país. As unidades de saúde especializadas como a CP Hoch aos serviços de oncologia dos diversos hospitais, para dar respostas, a há população. Lhe em termos diferenciados ou não, vai também identificar definir onde é que são os três vezes por todo o país.  Os recursos humanos vão ser necessários, e também muito importante, onde é que o equipamento, para tratamentos de rádio e de químio deve estar a localizar. A ministra da Saúde anunciou que no próximo ano tenciona alargar o rastreio do cancro da mama e do colo do útero ao resto país.		Semana Europeia , contra , cancro , unidos , luta , palavra de ordem , prevenção , hábitos , alimentação saudável , alimentos , conservados , fumo , Portugal , morrem , pessoas , os países ocidentais , recursos humanos , prevenir , população , unidades de saúde especializadas , serviços de oncologia , tratamentos , rádio , químio , ministra da Saúde , alargar , próximo ano , rastreio do cancro , colo do útero , resto país	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr11
3	Já foi atribuído o Prémio Nobel da Medicina foram três os galardoados é Vide caos São Paulo Penim garde e Harry Candal, estes cientistas um sueco e dois norte-americanos foram distinguidos pela descoberta dos sinais dentro do sistema nervoso.  Esta descoberta assume uma importância de relevo para a compreensão da doença de Parkinson e o trabalho destes médicos, ensino de encontrar um medicamento para combater a doença.  A temporada da atribuição dos prémios Nobel pela Academia sueca abre agora, e termina depois com a distinção do Nobel da Paz as coisas no dorso e.		Prémio Nobel , Academia sueca , Medicina , galardoados , norte-americanos , sueco , Nobel da Paz , prêmio , Academia Sueca , Harry Candal , descoberta , combater , doença , sistema nervoso , distinção , doença , Parkinson , Paz	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr12
4	José Sócrates já tem os planos de bacia hidrográfica dos rios que o nosso país partilha com Espanha. O ministro garante que os desvios a efectuar nestes cinco rios vão ser os mesmos que tem sido feito até agora, e acredita que Espanha vai respeitar esses valores. José Sócrates quer melhor qualidade da água e um uso mais racional deste bem precioso.  Hoje foram apresentados os planos para as bacias hidrográficas dos rios comuns.  A Portugal e Espanha Lima, Minho Douro.  Tejo e Guadiana. Para já uma garantia.  Não haverá transvases não haverá novos transvases a não ser aqueles estavam decididos, obviamente alguns em construção e outros já construídos. Mas o respeito pela integralidade de cada uma das bacias parece-nos fundamental eu.  O plano aposta forte na melhoria da qualidade de água, nos próximos vinte anos o ministério vai investir, novecentos e cinquenta milhões de contos uma nova filosofia de custos e gestão da água, marca também o plano hidrológico nacional.  Há uma coisa fundamental que o regime económico e financeiro que atribua à água um valor económico é decisivo, para disciplinar os outros os para aumentar o preço da água, não é aumentar por é dado preço reparo. Nós temos uma uma me um quadro internacional. Muito exigente. Nós acabámos de aprovar uma directiva quadro, e toda a água tem um preço. Os o preço da água num dos não significa aumentar significa que, um regime de licenciamento e o regime campo financeiro sejam levados a sério neste país.  Para a Quercus a maior preocupação é a utilização da água na agricultura.  Nós temos que uma vez por todas lhe fazer com que os quarenta a cinquenta por cento de água que são desperdiçados, a nave agricultura. A por causa da evapo-transpiração, por causa de rupturas na forma como água distribuída, esse é um problema que tem de ser resolvido a curioso que esse, essa linha no plano hidrológico espanhol é que recebe maiores verbas de longe. Cá é curioso que que que isso é um uma pequena questão.  O plano vai amanhã ser apresentado ao Governo espanhol e estará em debate público, até ao final do ano.		José Sócrates , planos , ministério , bacia hidrográfica , rios , país , Espanha , melhor qualidade , água , Portugal  , Lima , Minho , Douro , Tejo , Guadiana , garantia , qualidade de água , plano hidrológico , Quercus , agricultura , debate público , Governo	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr13
5	Polícias de Évora e Estremoz foram ontem agredidos já hoje foram detidos os alegados autores destas acções de violência. Em Évora o agente policial foi agredido quando se dirigiu ao hospital devido aos distúrbios causados por um homem. Este monstro de aconteceu à porta de uma discoteca. Hoje gente estava à civil e foi violentado por um homem que ao que tudo indica, foi proibido de entrar na discoteca.		Polícias , Évora , Estremoz , agredidos , violência , agente policial , agredido , distúrbios , monstro , discoteca	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr14
6	Regressa agora à base de Maceda em Ovar, onde chegaram há pouco os corpos dos dois militares que morreram em Timor, mas Miguel Loureiro, boa tarde supõe que esta hora os caixões com os dois corpos já foram retirados do C cento e trinta português.  Já foram retirados e já estão neste momento em câmara ardente precisamente na capela que foi aqui instalada que existe nesta base aérea de Maceda, foi-lhe propositadamente montada a feira. Lhe recepção e para câmara-ardente duche dois de pára-quedistas portugueses mortos na semana passada na passada terça-feira. A em São em Timor-Leste. Lista de mas de momento o comandante o homem que comandava estes homens aqui em Portugal. É o coronel Fernando Saraiva sobre elas mais que me depois de toda esta cerimónia. A algum em emoção, digamos assim sempre inevitável na hora do reencontro, como é que o senhor particularmente e mas os seus homens se sentiram ao longo destes dias o que é de facto, dominou. O afastamento de todos.  O ambiente de extrema consternação. Tudo todos nós sentimos.  Não, não é para isso.  Estamos habituados de família, portanto, quando sentimos.  Volta.  Alguns deles é como vimos pedir um novo ou as devidas ao lhe em relação. Digamos assim à forma como as famílias também foram assim sendo tem vindo a ser tratadas eu sem lhe que lhe tem havido alguns cuidados especiais melhores nas situações o seu real quer explica. Para como é que. No fundo as Forças Armadas para um uso desses.  Poder desde o primeiro momento, foi nomeado um legal, que lugar aflição de apoio às famílias, é um sargento para um dos casos, e desde a primeira hora tivemos.  Lhe que revelou Rui.  Ida dos pais é para aquele centro de Psicologia Aplicada do Exército que não de fundos. Psicólogos para o acompanhamento dos familiares, lhe foi utilizado neste momento um para a família resultado. A Valpaços.  A de hoje e para hoje e para amanhã é reduzir Horta temos também, esse sim com uma torrente, um avião para imprevisível disse temos aqui vou já ventos.  Aqui em Maceda, também para só as famílias aqui também foram preservadas, digamos assim da Emoção eventual, emoção, em demasia que pudesse a mãe de Eva. Sim, nós sejamos, nós a gente Sul baixa estão a ser mobilizados, desde terça-feira com o regime. Irra, para o momento, de, da Igreja onde iriam ter conforto do do Parma Reis católicos. Maria que mil. Repare para a família do jogador.  Jornal da Briosa se de facto, é assim os cuidados são de bastantes de nestas ocasiões. Repetem-se quando acontece uma situação destas ou cor que estes não são nos últimos anos os primeiros militares portugueses a falecerem em missão no exterior já aconteceu na Bósnia, e sempre nestas situações as famílias são tremendamente acompanhadas. A por elementos das Forças Armadas.  Obrigada Luís Miguel Loureiro certo é que os dois corpos dois militares portugueses já estão em Portugal.  À espera dos corpos travam várias pessoas entre as quais alguns dirigentes do CNRT que quiseram já em Portugal, dizer o último adeus aos militares portugueses.  Eram doze horas e cinquenta minutos quando o Hércules C cento e trinta da Força Aérea Portuguesa aterrou na base da NATO em Ovar. As urnas com os corpos dos dois pára-quedistas provenientes de Timor-Leste, foram transferidas esta madrugada em Londres, para o Hércules C cento e trinta. A acompanhar os corpos do primeiro sargento José Vitorino Fernandes, e do soldado José Miguel, viajou desde Londres o chefe de estado-maior das Forças Armadas, general Espírito Santo. O ministro da Defesa Castro Caldas, e pascoela Barreto do Conselho Nacional da resistência timorense, estiveram presentes na cerimónia de honras militares. Há momentos em Ovar, entes estar a nossa última homenagem, esses dois militares que lhe deram a sua vida. E em Timor. Tanto.  Queremos manifestar também a nossa gratidão.  Lhe pela missão que as medidas portugueses tão humano cumprir em Timor.  Os dois pára-quedistas ficam em câmara ardente até amanhã às dez horas na base militar de Ovar. Depois cada um dos militares mortos tragicamente em Timor, fazem a última viagem até às suas terras.		base de Maceda , Ovar , militares , Timor , Miguel Loureiro , câmara ardente , pára-quedistas , Timor-Leste , Fernando Saraiva  , portugueses , coronel Fernando Saraiva , consternação , famílias , Forças Armadas , Psicologia Aplicada , Exército , Jornal da Briosa , católicos , Bósnia , Forças Armadas , base militar , Ovar , ministro da Defesa , Castro Caldas , sargento , José Vitorino Fernandes , soldado José Miguel , Londres , chefe de estado-maior , Forças Armadas , general Espírito Santo , Timor , câmara ardente , gratidão , viagem , mortos	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr15
7	A selecção nacional partiu hoje de manhã para a Holanda os jogadores portugueses depois do empate frente à República da Irlanda, querem agora nesta fase de apuramento para o Mundial de dois mil e dois mais uma vitória fora de casa.  À procura de leitura para a viagem se os jogadores portugueses tentam descontrair ao máximo até chegarem ao palco do jogo, a famosa banheira de Roterdão. Aí o objectivo é só um vencer a Holanda.  Nós temos consenso e com futuro é conversar câmara nas equipas do mundo, mas Portugal definitivamente também faz parte das fotos anos em quentes no ranking da UEFA em sétimos reg da FIFA. É temos que abordar somos seja classificado do campeonato Europa, temos que abordar todos os jogos que com confiança, uma seguimento cola na uma equipa bastante difícil. Quanto a mente penso que o principal favorito deste grupo. E logicamente que vamos ter muitas dificuldades se ainda por cima jogam em casa já tiveram resultado menos bom em casa também, e vão querer rectificar pressões a que se fazer um bom jogo, esse jogo tem uma motivação extra na Holanda. Lhe queremos pontuar queremos fazer um bom resultado afirmou partidas que temos em mente, espera que a gravação ganho depois se puder fazer golos melhor.  Fazer golos é isso mesmo que se espera da selecção nacional e já agora que a Holanda não marque nenhum.  A selecção a caminho do apuramento para o Mundial de dois mil e dois.  O Benfica treinou esta manhã no Estádio da Luz. Foi a primeira sessão de trabalho da semana que antecede a recepção ao Belenenses. Todos os jogadores disponíveis participaram no treino de conjunto com excepção de calado que continua a trabalhar à parte.  Numa época de alguma agitação no clube. José Mourinho continua com tranquilidade, em busca da primeira vitória como treinador do Benfica. O adversário do próximo domingo é o Belenenses. Um velho rival, que ao contrário do que é costume está à frente dos encarnados na tabela classificativa. Para preparar um jogo que se espera difícil. Mourinho continua a trabalhar com um grupo reduzido, recorrendo a cinco jogadores da equipa B para realizar os exercícios. Fernando Meira Miguel Marchena Poborsky Sabry, continuou serviço das respectivas selecções nacionais. Kandaurov e Maniche treinaram no ginásio enquanto que Paulo Madeira e o guarda-redes Moreira já correm no relvado, mas de forma condicionada. No treino não estiveram presentes calado e o preparador físico Angel vilda. José Mourinho coordenou todos os exercícios, nos duravam objectivos físicos e tácticos, de tarde no segundo treino do dia. O Benfica vai continuar a afinar estratégias.		selecção nacional , hoje , Holanda , fase de apuramento , Mundial , viagem , famosa banheira , Roterdão , jogadores portugueses , Holanda , jogo , ranking , UEFA , Benfica , grupo , dificuldades , FIFA , classificado , campeonato Europa , motivação , casa , pressões , favorito	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr16
8	Nas Antas o Futebol Clube do Porto treinou também esta manhã um treino de uma hora e meia. Na sessão de trabalho, pena e Vítor Baía treinaram mais uma vez à parte dos restantes colegas, de resto a grande preocupação dos portistas para o jogo do próximo domingo com o Vitória de Guimarães. É mesmo a recuperação do avançado brasileiro, pena é o melhor marcador dos dragões no campeonato. O Futebol Clube do Porto continua amanhã preparação para o jogo com o Guimarães com dois treinos um de manhã e outro já durante a Taça da Torre.		Antas , Futebol Clube do Porto , Vítor Baía , trabalho , preocupação , portistas , Vitória de Guimarães , jogo , treinos , dragões , campeonato , avançado brasileiro , melhor marcador , preparação , amanhã , Taça da Torre	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr17
9	E já na estrada está última etapa do Grande Prémio de Portugal em ciclismo decoradores saíram da Figueira da Foz e vão chegar ao Porto por volta das três da tarde. Vamos agora em directo para a Avenida dos Aliados no Porto João Pedro Mendonça, boa tarde. A última etapa deste Grande Prémio de Portugal marca também o fim da temporada do ciclismo português, mas talvez ainda seja cedo para tirar conclusões sobre o nível competitivo da próxima temporada.  Rebelo.  Para já razões muitas vezes estes últimos e mais de trinta anos de idade já fizeram essa demoradas. E à partida era mesmo essa sensação era de cada quilómetro cumprido. É mais um a caminho das tão merecidas férias para a maioria um porque são realmente poucos e esse é uma modo temperado das participou nos Mundiais estrada terrestre em relação à próxima temporada já grandes movimentações e sabe-se. Por exemplo, uma Sor mauri deverá deixar o Benfica a Maria mudaram-me para o Maia MSS. Elliot acolhe aziago Lhasa que faz regressar a Portugal Orlando Rodrigues, como um dos chefes-de-fila vai próxima temporada. José Azevedo termina um ciclo grande na Maia MSS Malheiro ainda maior formação espanhola e a Espanha é o tema de um dos mais fortes países do mundo de ciclismo. É onze um futuro de José Azevedo este Dia Mundial dos correios vai no pelotão uma carta através de um mensageiro muito especial.  No pelotão português há um corredor que foi carteiro, antes tornar ciclista profissional, aos de oito anos, Rui Lavarinhas cansado de estudar, e apaixonado pelas bicicletas, decidiu entregar correspondência em Viana do Castelo.  Esta profissão já vinha de família, o meu pai era carteiro é que, também dá de um bocado interesse em ser carteiro. É difícil saber bem a vida de carteiro.  É um bocado difícil porque, quando se começa a ser carteiro não se nessas zonas em que se vai trabalhar. Ia na estação que eu trabalhava de Viana do Castelo o chefe da estação a trocava-nos da mesa em mesa de mudávamos de zona de serviço era muito complicada.  E a vida de ciclista como é é mais dura ainda outro tipo de sacrifício.  Todos os corredores têm várias etapas ao longo da vida profissional. A primeira de Rui Lavarinhas e foi de ser carteiro que deram uma vida também difícil não era fácil.  Foi uma etapa da minha rede agora sou ciclista é bom ver outras citadas esperemos que a vida me continue a correr bem.  Hoje Dia Mundial dos correios Rui Lavarinhas volta a entregar uma carta. Desta vez, tem um destinatário muito especial. José Azevedo.  Liga uma Cunha destas nem foi preciso levar selo.  Poucos ciclistas estão a caminho do Porto começou em Fevereiro no Algarve acaba precisamente de Chavez aliados devia frente aos CTT uma prova na Liga mundial dos correios na corrida da temporada velocipédica portuguesa uma temporada cheia que a RTP foi transmitindo ao pormenor e da qual vamos dar aqui também em directo na TV houve nas últimas de ler as últimas pedaladas é tal desfasamento dos Aliados de hoje muito mais tarde André mais disciplinas e até uma jovem médio português. Não vai ficar tão encontro marcado para assistir mesmo ao Grande Prémio de Portugal em ciclismo que termina hoje já sabe conforme foi dito às três da tarde na cidade do Porto.		estrada , última etapa , Grande Prémio , Portugal , ciclismo , Figueira da Foz , Porto , João Pedro Mendonça , nível competitivo , próxima temporada , férias , Mundiais , Orlando Rodrigues , José Azevedo , Dia Mundial , correios , pelotão , profissão , corredor , carteiro , família , ciclista , trabalhava , José Azevedo , carta , selo , destinatário , Rui Lavarinhas , termina , hoje , pedaladas , TV , Viana do Castelo , cidade , Porto	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr18
