	title	sentences	label
13692	Utilisation et valeur de la représentation devant public en danse au troisième cycle du primaire	"En 2001, dans la foulée de la réforme scolaire, une deuxième génération de programmes d’études en danse a été implantée (Gouvernement du Québec, 2001, 2003, 2007). Alors que la représentation devant public est prescrite dans les programmes d’études pour le secondaire (Gouvernement du Québec, 2003, 2007), elle est quasi-absente du programme d’études pour le primaire (Gouvernement du Québec, 2001). De plus, il y a peu de recherches empiriques sur l’enseignement de la danse à l’école québécoise et aucune sur l’utilisation de la représentation devant public dans ce contexte. Or, les enseignants sont nombreux à y avoir recours de façon intuitive pour favoriser les apprentissages chez les élèves. C’est pourquoi, à la lumière de repères théoriques issus de modèles de la transposition didactique, du processus de création, des systèmes de pertinence et de la construction identitaire des enseignants de la danse en milieu scolaire, nous avons cherché à comprendre comment la représentation devant public est utilisée, en danse, au troisième cycle du primaire, à l’école québécoise. 

 Pour ce faire, nous avons eu recours à l’observation, à la captation audio et aux entretiens pour collecter des données auprès de deux enseignantes en danse et de cinquante-quatre élèves du troisième cycle du primaire, pendant le processus de création de danses menant à la présentation devant un public. Nous avons ainsi pu dégager treize thèmes représentatifs de l’expérience vécue par ces enseignantes et ces élèves, ainsi qu’une ébauche de modèle du processus de préparation d’une représentation devant public en milieu scolaire."	Danse à l'école , Enseignement de la danse , Observation des pratiques d'enseignement , Création de danses , Représentation devant public , Spectateur , Public , Show
19550	Application de la sémantique intertextuelle à la modélisation de constats d'infraction de la ville de Québec	"Nous modélisons un type de constat d’infraction avec le métalangage XML en appliquant l’approche de la sémantique intertextuelle au design d’objets informationnels de Marcoux. Nous établissons notre propre méthode à partir de trois méthodes de modélisation dite « classiques » : la méthode de Maler et El Andaloussi, le Document Engineering de Glushko et la méthode RASKE de Salminen. Premièrement, nous procédons à l’analyse d’un corpus sélectionné de documents et résumons les informations recueillies sur notre objet d’étude et sur son contexte d’utilisation. Nous transposons ensuite le Règlement sur la forme des constats d’infraction (C-25.1, r. 1) vers un nouveau médium, la définition de type de document, et élaborons sa spécification de la sémantique intertextuelle. Le résultat de notre travail est un prototype d’un modèle permettant la création d’un type de constat d’infraction en XML originairement électronique, et qui génère également un rendu de sa signification en langue naturelle sur une page-écran d’un navigateur.
En scénarisant la DTD pour élaborer des modèles de contenus qui soient les plus séquentiels possible, et en distribuant les thèmes abordés dans le Règlement sur la forme des constats d’infraction en accord avec la syntaxe de la langue naturelle française, nous simplifions le rendu de la sémantique intertextuelle du constat XML et améliorons possiblement son idiomaticité."	XML , Documents structurés , Modélisation documentaire , Sémantique intertextuelle , Structured documents , Intertextual semantics , Document engineering , Communications and the Arts - Information Science / Communications et les arts - Sciences de l’information (UMI : 0723)
9051	Nature, fiabilité et rôle des intuitions utilisées en philosophie morale contemporaine	Ce mémoire porte sur les intuitions utilisées en philosophie morale contemporaine. Les intuitions sont interrogées sur trois aspects : leur nature, leur fiabilité et leur rôle. Concernant la nature des intuitions, celles-ci sont présentées comme des jugements spontanés ayant une valeur épistémique « à première vue ». Concernant la fiabilité des intuitions, trois grands types de raisons de douter de leur fiabilité sont considérés, à savoir les résultats de certaines études scientifiques montrant de diverses manières leur instabilité, les études réalisées par le mouvement de philosophie expérimentale afin d'illustrer le phénomène du désaccord intuitif, et enfin, le problème de l'origine douteuse des intuitions. Aucune de ces raisons n'est jugée efficace afin de discréditer l'usage des intuitions en philosophie. Concernant le rôle des intuitions, une distinction est proposée entre deux grands types d'usage philosophique contemporain. D'une part, ce qu'on peut appeler la méthodologie standard en philosophie morale contemporaine consiste en une combinaison d’expériences de pensée et de la méthode de l’équilibre réfléchi. Différentes manières d'aborder la méthode de l'équilibre réfléchi sont présentées, et le modèle de l'équilibre réfléchi large développé par Norman Daniels est jugé le plus efficace. D'autre part, les intuitions sont parfois utilisées en philosophie morale contemporaine dans le cadre de la théorie de l'intuitionnisme éthique. La théorie est défendue contre diverses objections, et elle est montrée compatible avec la méthode de l’équilibre réfléchi.	Nature des intuitions , Rôle des intuitions , Fiabilité des intuitions , Intuitionisme éthique , Expériences de pensée , Équilibre réfléchi , Méthodologie morale , Moral methodology , Épistémologie morale , Moral epistemology , Moral justification
18845	Les architectes : distinction et incertitudes dans la nouvelle Roumanie	Déclenchée par une expérience personnelle – la recherche d’une « robe d’architecte » –, la présente étude gravite autour de l’architecture en Roumanie et se concentre sur le style de vie de ses professionnels. Si les modalités de distinction qui opèrent dans ce champ – encadrées par la théorie de Pierre Bourdieu – sont initialement apparues comme pistes à explorer, ce sont les écrits de Siegfried Kracauer qui m’ont permis de traiter le sujet de façon satisfaisante. En traçant les contours de l’image d’architecte qui, sur son chemin vers une meilleure vie, s’abandonne au souci de s’élever socialement, j’ai découvert avec étonnement les architectes réservés de T. – la ville moyenne de Transylvanie qui a constitué le terrain de mon enquête. Ce qui s’est présenté au début de ma démarche comme obstacle est devenu, au fil de l’analyse, son aspect le plus fécond : dans les hésitations des architectes de T. (les ellipses et rectifications de leur discours), j’ai pu discerner plus de traits de leur réalité quotidienne que je l’avais d’abord anticipé. Grâce aux leçons de Siegfried Kracauer – son œil attentif, son intérêt pour les détails, ses capacités d’étonnement tout comme sa sensibilité aux idéologies et grandes directions de la société et son ouverture aux matériaux offerts à la sociologie – et à son style d’écriture, j’ai pu déceler des indices qui m’ont permis de plonger dans la réalité des architectes de T., une réalité mêlée d’une gloire rêvée et d’incertitudes vécues. C’est cette exploration minutieuse du quotidien et du discours des architectes de T, mis en balance avec leur représentation dans des œuvres littéraires et cinématographiques, qui se reflète dans le présent mémoire et le structure.	style de vie , hésitation , Roumanie , Pierre Bourdieu , lifestyle , Romania
16234	Réussite et sélection au premier cycle universitaire au Québec : une analyse multiniveau	"L’objectif de ce mémoire est d’étudier les formes de sélectivité scolaire et les facteurs de la réussite dans les programmes de premier cycle universitaire au Québec. En s’appuyant sur les différents écrits sur le sujet, cette recherche présente les différents déterminants de la réussite scolaire ainsi que la sélectivité dans les programmes universitaires québécois. D’un point de vue méthodologique, ce mémoire utilise une base administrative de données longitudinales de l’Université de Montréal constituée de deux générations de cohortes d’étudiants de premier cycle. Sur le plan empirique, nous analysons d’abord la différenciation des programmes de premier cycle en matière de sélectivité pour en dériver un indicateur agrégé de sélectivité. Ensuite, nous étudions les facteurs individuels de réussite en contrôlant l’effet de la cote R dans un modèle multiniveau.   
L’analyse explicative fait apparaitre deux principaux constats originaux sur les facteurs de réussite, l’un relatif à la cote R et l’autre à l’appartenance de sexe. La cote R influence les chances de réussite des étudiants, mais en raison inverse du niveau de sélectivité à l’entrée. Dans les programmes où la sélection à l’entrée est la plus forte, les taux de diplomation sont les plus élevés et le lien entre la cote R et la note finale est très faible. En outre, le fait d’être un garçon tend à réduire les chances de réussite, mais cet effet négatif disparait quand on tient compte de la cote R ainsi que du programme d’appartenance dans un modèle multiniveau. Si les étudiantes réussissent mieux au niveau du premier cycle universitaire c’est donc surtout parce qu’elles ont eu de meilleures performances scolaires antérieurement et qu’elles ne sont pas dans les mêmes programmes que leurs homologues masculins."	Sélection , Étudiant , Réussite scolaire , Québec , Cote de rendement collégial , Academic success , Sociology - General / Sociologie - Généralités (UMI : 0626)
5355	Simulateur compilé d’une description multi-langage des systèmes hétérogènes	"La conception de systèmes hétérogènes exige deux étapes importantes, à savoir : la modélisation
et la simulation. Habituellement, des simulateurs sont reliés et synchronisés
en employant un bus de co-simulation. Les approches courantes ont beaucoup d’inconvénients
: elles ne sont pas toujours adaptées aux environnements distribués, le temps
d’exécution de simulation peut être très décevant, et chaque simulateur a son propre
noyau de simulation. Nous proposons une nouvelle approche qui consiste au développement
d’un simulateur compilé multi-langage où chaque modèle peut être décrit en
employant différents langages de modélisation tel que SystemC, ESyS.Net ou autres.
Chaque modèle contient généralement des modules et des moyens de communications
entre eux. Les modules décrivent des fonctionnalités propres à un système souhaité. Leur
description est réalisée en utilisant la programmation orientée objet et peut être décrite
en utilisant une syntaxe que l’utilisateur aura choisie. Nous proposons ainsi une séparation
entre le langage de modélisation et la simulation. Les modèles sont transformés en
une même représentation interne qui pourrait être vue comme ensemble d’objets. Notre
environnement compile les objets internes en produisant un code unifié au lieu d’utiliser
plusieurs langages de modélisation qui ajoutent beaucoup de mécanismes de communications
et des informations supplémentaires. Les optimisations peuvent inclure différents
mécanismes tels que le regroupement des processus en un seul processus séquentiel tout
en respectant la sémantique des modèles. Nous utiliserons deux niveaux d’abstraction
soit le « register transfer level » (RTL) et le « transaction level modeling » (TLM). Le
RTL permet une modélisation à bas niveau d’abstraction et la communication entre les
modules se fait à l’aide de signaux et des signalisations. Le TLM est une modélisation
d’une communication transactionnelle à un plus haut niveau d’abstraction. Notre objectif
est de supporter ces deux types de simulation, mais en laissant à l’usager le choix du
langage de modélisation. De même, nous proposons d’utiliser un seul noyau au lieu de
plusieurs et d’enlever le bus de co-simulation pour accélérer le temps de simulation."	Simulateur , SystemC , Co-simulation , Multi-langage , Systèmes , Simulator , SystemC , Cosimulation , Multi-laguages , Systems , Applied Sciences - Computer Science / Sciences appliqués et technologie - Informatique (UMI : 0984)
22023	Bioconcentration des éléments traces dans les horizons de surface d'un sol forestier non-contaminé	"Les patrons d’accumulation d’éléments traces dans les horizons de surface sont bien documentés et généralement associés à la présence de sources proximales. À fine échelle et en l’absence de sources locales, ces patrons d’accumulation se développent selon la végétation locale et les propriétés chimiques du sol. L’objectif de la recherche était de comprendre quel est le rôle de la végétation dans le développement des patrons de distribution de éléments traces à fine-échelle dans une forêt non-contaminée. Les sols ont été échantillonnés dans une parcelle de 1500 m2 qui avait un gradient important dans la distribution de bouleaux jaunes (Betula alleghaniensis Britt.). La composition de la litière à chaque point d’échantillonnage et les concentrations de Ca, Cd, Mg, Mn, Pb et Zn ont été analysés pour les horizons F et B. Les feuilles vivantes des cinq espèces dominantes au site d’étude ont aussi été récoltées à la fin de la saison de croissance.
Les feuilles de bouleaux jaunes avaient jusqu’à 13 fois la concentration de Cd et Zn des autres espèces principales sur le site. Les analyses spatiales ont mis en évidence des patrons similaires dans la distribution de la litière de bouleau jaune et les concentrations de Cd et Zn dans l’horizon F. Pour ces deux éléments traces, des différences significatives ont été trouvées entre les aires de haute et de basse densité de bouleaux jaunes dans les horizons F et B. Dans l’horizon F, l’aire de haute densité de bouleaux avait des plus fortes concentrations de Cd et de Zn. Dans l’horizon B, une tendance inverse a été trouvée pour les deux éléments traces. L’absorption annuelle de ces deux éléments par chaque espèce a été estimée. Il a été possible de déterminer qu’au courant de quelques décennies, il serait possible pour les bouleaux jaunes de créer les différences observées dans l’horizon B. Ces résultats soulignent l’importance des cycles biologiques sur l’accumulation d’éléments traces dans les sols forestiers non-contaminés."	Éléments traces , Betula alleghaniensis , Cycles biologiques , Horizons organiques , Pluviolessivats , Trace elements , Earth Sciences - Physical Geography / Sciences de la Terre - Géographie physique (UMI : 0368)
10458	Représentation et identification des hypersurfaces	"L’objectif à moyen terme de ce travail est d’explorer quelques formulations des problèmes
d’identification de forme et de reconnaissance de surface à partir de mesures ponctuelles.
Ces problèmes ont plusieurs applications importantes dans les domaines de l’imagerie
médicale, de la biométrie, de la sécurité des accès automatiques et dans l’identification
de structures cohérentes lagrangiennes en mécanique des fluides. Par exemple, le
problème d’identification des différentes caractéristiques de la main droite ou du visage
d’une population à l’autre ou le suivi d’une chirurgie à partir des données générées par un
numériseur.
L’objectif de ce mémoire est de préparer le terrain en passant en revue les différents
outils mathématiques disponibles pour appréhender la géométrie comme variable d’optimisation
ou d’identification. Pour l’identification des surfaces, on explore l’utilisation de
fonctions distance ou distance orientée, et d’ensembles de niveau comme chez S. Osher et
R. Fedkiw ; pour la comparaison de surfaces, on présente les constructions des métriques
de Courant par A. M. Micheletti en 1972 et le point de vue de R. Azencott et A. Trouvé en 1995 qui consistent à générer des déformations d’une surface
de référence via une famille de difféomorphismes. L’accent est mis sur les fondations
mathématiques sous-jacentes que l’on a essayé de clarifier lorsque nécessaire, et, le cas
échéant, sur l’exploration d’autres avenues."	image , numérisation , métrique de courant , fonction distance , fonction distance orientée , ensemble de niveau , difféomorphisme , image , Courant metric , distance function , level sets , Mathematics / Mathématiques (UMI : 0405)
18640	Effet du sécrétome des cellules sénescentes sur la réponse inflammatoire orchestrée par les macrophages	L’élimination des cellules sénescentes met en jeu le SASP et les cellules immunitaires de l’immunité innée et adaptative tels que les macrophages (Mφ). Dans le cadre de ce projet, nous rapportons que le SASP a un effet pléiotropique sur l’activité des cellules immunitaires incluant leur recrutement, leur activation et leur différenciation. Nos données montrent que les Mφ humains mis en culture avec le SASP de fibroblastes humains développement un profil inflammatoire spécifique au SASP caractérisé par une sécrétion pro-inflammatoire (M1) (ex : IL- 1β, GM-CSF) et des marqueurs de surface anti-inflammatoires (M2) (cellules CD23+CD206+). Le SASP est aussi capable d’augmenter les capacités d’invasion des Mφ, tel que montré via des essais d’invasion, mais n’a pas d’effet sur la différentiation des monocytes. Nos modèles de co- culture montrent que, quoique les cellules NK sont probablement responsables de l’élimination directe et spécifique des cellules sénescentes, leur activité peut être modulée par d’autres cellules immunitaires tels que les Mφ qui réduisent l’élimination faite par les cellules NK, suggérant un profil M2. Les lymphocytes T CD8+ sont aussi essentiels pour l’élimination des cellules sénescentes puisque leur retrait retarde le processus. De plus, nous démontrons que les cellules T CD4+ mises en culture pendant 48h dans le SASP sécrètent de hauts niveaux d’IL-4, indiquant une polarisation Th2. Somme toute, ces données montrent que le SASP peut moduler l’activité des Mφ tout comme celle d’autres cellules immunitaires impliquées dans l’élimination des cellules sénescentes et peut promouvoir, étonnamment, une réponse immunosuppressive pouvant être importante pendant la réparation tissulaire.	Maladies liées au vieillissement , Élimination des cellules sénescentes , Cellules tueuses naturelles (NK) , Immune surveillance , Natural killer cells , CD4+ T cells , CD8+ T cells , Biology - Molecular / Biologie - Biologie moléculaire (UMI : 0307)
18681	La réussite criminelle, les deux côtés de la médaille : l’étude du processus de maintien du désistement du crime	"Malgré l’intérêt grandissant des études portant sur le processus de désistement du crime, cet aspect demeure l’un des moins bien compris de la carrière criminelle. À ce jour, peu de recherches se sont penchées sur le lien entre la carrière criminelle passée et la période qui lui succède, soit le désistement. Cette présente étude vise à reconstruire les trajectoires criminelles d’individus ayant poursuivi une carrière criminelle. Les données colligées proviennent des récits narratifs de 15 participants ayant connu une carrière criminelle significative et s’identifiant comme s’étant désistés avec succès.

L’objectif derrière ce projet est de mieux saisir le processus de maintien à long terme du désistement criminel. Une attention particulière est accordée à l’influence de la trajectoire criminelle (ses circonstances, ses paramètres) et sur la façon dont se déploie le processus de désistement. L’échantillon de délinquants examinés dans cette recherche se démarque par le fait que les individus rencontrés étaient essentiellement impliqués dans une criminalité à but lucratif. L’objectif spécifique des analyses qualitatives réalisées était d’observer s’il y avait un lien entre le niveau de réussite (revenu criminel et évitement des sanctions pénales) et le sens ou la représentation du désistement criminel. 

La première contribution est de montrer, comme d’autre avant nous, que le désistement est un processus et non un moment précis dans la carrière criminelle. La seconde contribution est d’avoir montré l’incidence de la réussite criminelle sur les autres paramètres de la trajectoire criminelle. La troisième contribution est d’avoir identifié deux types d’influences de la réussite criminelle (les deux côtés de la médaille) ; d’un côté elle prolonge la carrière criminelle et de l’autre, une fois ladite carrière terminée, la réussite peut faciliter la réinsertion sociale. À la lumière des résultats, la réussite criminelle se doit d’être considérée comme un paramètre « officiel » de la carrière criminelle. Finalement, une telle recherche permet d’orienter le développement de programmes visant la réinsertion sociale."	désistement , maintien , carrière criminelle , succès criminel , parcours de vie , trajectoire , points tournants , criminal career , life course , Sociology - Criminology and Penology / Sociologie - Criminologie et établissements pénitentiaires (UMI : 0627)
