	sentences	label	title	language	index
0	"The main result of this paper is an explicit disperser for two independent sources on n bits, each of entropy k = n o(1). Put differently, setting N = 2n and K = 2k , we construct explicit N  N Boolean matrices for which no K  K sub-matrix is monochromatic. Viewed as adjacency matrices of bipartite graphs, this gives an explicit construction of K-Ramsey bipartite graphs of size N . This greatly improves the previous bound of k = o(n) of Barak, Kindler, Shaltiel, Sudakov and Wigderson [4]. It also significantly improves the 25-year record of k = ~ O(n) on the special case of Ramsey graphs, due to Frankl and Wilson [9]. The construction uses (besides ""classical"" extractor ideas) almost all of the machinery developed in the last couple of years for extraction from independent sources, including: Bourgain's extractor for 2 independent sources of some entropy rate &lt; 1/2 [5] Raz's extractor for 2 independent sources, one of which has any entropy rate &gt; 1/2 [18] Rao's extractor for 2 independent block-sources of entropy n (1) [17] The ""Challenge-Response"" mechanism for detecting ""entropy concentration"" of [4]. The main novelty comes in a bootstrap procedure which allows the Challenge-Response mechanism of [4] to be used with sources of less and less entropy, using recursive calls to itself. Subtleties arise since the success of this mechanism depends on restricting the given sources, and so recursion constantly changes the original sources. These are resolved via a new construct, in between a disperser and an extractor, which behaves like an extractor on sufficiently large subsources of the given ones. This version is only an extended abstract, please see the full version, available on the authors' homepages, for more details."	sum-product theorem , distribution , explicit disperser , construction of disperser , Extractors , recursion , subsource somewhere extractor , structure , bipartite graph , extractors , independent sources , extractor , tools , Ramsey Graphs , disperser , polynomial time computable disperser , resiliency , Theorem , Ramsey graphs , block-sources , deficiency , termination , entropy , Ramsey graph , Independent Sources , algorithms , independent source , subsource , Dispersers , randomness extraction	2-Source Dispersers for Sub-Polynomial Entropy and Ramsey Graphs Beating the Frankl-Wilson Construction	en	0
1	This paper reports on theoretical investigations about the assumptions underlying the inverse document frequency (idf ). We show that an intuitive idf -based probability function for the probability of a term being informative assumes disjoint document events. By assuming documents to be independent rather than disjoint, we arrive at a Poisson-based probability of being informative. The framework is useful for understanding and deciding the parameter estimation and combination in probabilistic retrieval models.	inverse document frequency (idf) , independent and disjoint documents , computer science , information search , probability theories , Poisson based probability , Term frequency , probabilistic retrieval models , Probability of being informative , Independent documents , Disjoint documents , Normalisation , relevance-based ranking of retrieved objects , information theory , Noise probability , frequency-based term noise probability , Poisson-based probability of being informative , Assumptions , Collection space , Poisson distribution , Probabilistic information retrieval , Document space , document retrieval , entropy , Frequency-based probability , Document frequency , Inverse document frequency , Information theory , independence assumption , inverse document frequency , maximal informative signal	A Frequency-based and a Poisson-based Definition of the Probability of Being Informative	en	1
2	In the present paper, we will describe the design and implementation of a real-time distributed system of Web crawling running on a cluster of machines. The system crawls several thousands of pages every second, includes a high-performance fault manager, is platform independent and is able to adapt transparently to a wide range of configurations without incurring additional hardware expenditure. We will then provide details of the system architecture and describe the technical choices for very high performance crawling. Finally, we will discuss the experimental results obtained, comparing them with other documented systems.	Breadth first crawling , Hierarchical Cooperation , limiting disk access , fault tolerance , Dominos nodes , dominos process , Dominos distributed database , breadth-first crawling , repetitive crawling , URL caching , Dominos Generic server , Document fingerprint , Deep web crawling , Dominos RPC concurrent , Random walks and sampling , Web Crawler , maintaiability and configurability , deep web crawling , High Availability System , real-time distributed system , crawling system , high performance crawling system , high availability , Erlang development kit , targeted crawling	High Performance Crawling System	en	2
3	This paper presents a technical overview of the Hiperlan/2 3G interworking concept. It does not attempt to provide any business justification or plan for Public Access operation. After a brief resume of public access operation below, section 2 then introduces an overview of the technologies concerned. Section 3 describes the system approach and presents the current reference architecture used within the BRAN standardisation activity. Section 4 then goes on to cover in more detail the primary functions of the system such as authentication, mobility, quality of service (QoS) and subscription. It is worth noting that since the Japanese WLAN standard HiSWANa is very similar to Hiperlan/2, much of the technical information within this paper is directly applicable to this system, albeit with some minor changes to the authentication scheme. Additionally the high level 3G and external network interworking reference architecture is also applicable to IEEE 802.11. Finally, section 5 briefly introduces the standardisation relationships between ETSI BRAN, WIG, 3GPP, IETF, IEEE 802.11 and MMAC HSWA.	Hiperlan/2 , interworking , 3G , ETSI , BRAN , WIG , public access	Hiperlan/2 Public Access Interworking with 3G Cellular Systems	en	3
4	Many exploration and manipulation tasks benefit from a coherent integration of multiple views onto complex information spaces. This paper proposes the concept of Illustrative Shadows for a tight integration of interactive 3D graphics and schematic depictions using the shadow metaphor. The shadow metaphor provides an intuitive visual link between 3D and 2D visualizations integrating the different displays into one combined information display. Users interactively explore spatial relations in realistic shaded virtual models while functional correlations and additional textual information are presented on additional projection layers using a semantic network approach. Manipulations of one visualization immediately influence the others, resulting in an in-formationally and perceptibly coherent presentation.	Information visualization , Spreading activation	2D Information Displays	en	4
5	"The current boom of the Web is associated with the revenues originated from on-line advertising. While search-based advertising is dominant, the association of ads with a Web page (during user navigation) is becoming increasingly important . In this work, we study the problem of associating ads with a Web page, referred to as content-targeted advertising , from a computer science perspective. We assume that we have access to the text of the Web page, the keywords declared by an advertiser, and a text associated with the advertiser's business. Using no other information and operating in fully automatic fashion, we propose ten strategies for solving the problem and evaluate their effectiveness. Our methods indicate that a matching strategy that takes into account the semantics of the problem (referred to as AAK for ""ads and keywords"") can yield gains in average precision figures of 60% compared to a trivial vector-based strategy. Further, a more sophisticated impedance coupling strategy, which expands the text of the Web page to reduce vocabulary impedance with regard to an advertisement, can yield extra gains in average precision of 50%. These are first results . They suggest that great accuracy in content-targeted advertising can be attained with appropriate algorithms."	 , advertisements , triggering page , Bayesian networks , Advertising , matching , kNN , Web , content-targeted advertising , impedance coupling	Impedance Coupling in Content-targeted Advertising	en	5
6	The recently promulgated IT model curriculum contains IT fundamentals as one of its knowledge areas. It is intended to give students a broad understanding of (1) the IT profession and the skills that students must develop to become successful IT professionals and (2) the academic discipline of IT and its relationship to other disciplines. As currently defined, the IT fundamentals knowledge area requires 33 lecture hours to complete. The model curriculum recommends that the material relevant to the IT fundamentals knowledge area be offered early in the curriculum, for example in an introduction to IT course; however, many institutions will have to include additional material in an introductory IT course. For example, the Introduction of IT course at Georgia Southern University is used to introduce students to the available second disciplines (an important part of the Georgia Southern IT curriculum aimed at providing students with in-depth knowledge of an IT application domain), some productivity tools, and SQL. For many programs there may be too much material in an introductory IT course. This paper describes how Georgia Southern University resolved this dilemma.	IT Fundamentals Knowledge Area , IT Model Curriculum	Implementing the IT Fundamentals Knowledge Area	en	6
7	"Information retrieval systems (e.g., web search engines) are critical for overcoming information overload. A major deficiency of existing retrieval systems is that they generally lack user modeling and are not adaptive to individual users, resulting in inherently non-optimal retrieval performance. For example, a tourist and a programmer may use the same word ""java"" to search for different information, but the current search systems would return the same results. In this paper, we study how to infer a user's interest from the user's search context and use the inferred implicit user model for personalized search . We present a decision theoretic framework and develop techniques for implicit user modeling in information retrieval. We develop an intelligent client-side web search agent (UCAIR) that can perform eager implicit feedback, e.g., query expansion based on previous queries and immediate result reranking based on clickthrough information. Experiments on web search show that our search agent can improve search accuracy over the popular Google search engine."	user model , interactive retrieval , personalized search , information retrieval systems , user modelling , implicit feedback , retrieval accuracy , clickthrough information , UCAIR	Implicit User Modeling for Personalized Search	en	7
8	Nearest neighbour (NN) searches and k nearest neighbour (k-NN) searches are widely used in pattern recognition and image retrieval. An NN (k-NN) search finds the closest object (closest k objects) to a query object. Although the definition of the distance between objects depends on applications, its computation is generally complicated and time-consuming. It is therefore important to reduce the number of distance computations. TLAESA (Tree Linear Approximating and Eliminating Search Algorithm) is one of the fastest algorithms for NN searches. This method reduces distance computations by using a branch and bound algorithm. In this paper we improve both the data structure and the search algorithm of TLAESA. The proposed method greatly reduces the number of distance computations. Moreover, we extend the improved method to an approximation search algorithm which ensures the quality of solutions. Experimental results show that the proposed method is efficient and finds an approximate solution with a very low error rate.	Approximation Search , TLAESA , Distance Computaion , k Nearest Neighbour Search , Nearest Neighbour Search	Improvements of TLAESA Nearest Neighbour Search Algorithm and Extension to Approximation Search	en	8
9	Programs in embedded languages contain invariants that are not automatically detected or enforced by their host language. We show how to use macros to easily implement partial evaluation of embedded interpreters in order to capture invariants encoded in embedded programs and render them explicit in the terms of their host language . We demonstrate the effectiveness of this technique in improving the results of a value flow analysis.	macros , interpreter , value flow analysis , flow analysis , set-based analysis , partial evaluation , embedded language , Partial evaluation , regular expression , embedded languages , Scheme	Improving the Static Analysis of Embedded Languages via Partial Evaluation	en	9
