	sentences	label	title	language	index
0	Efficient discovery of grid services is essential for the success of grid computing. The standardization of grids based on web services has resulted in the need for scalable web service discovery mechanisms to be deployed in grids Even though UDDI has been the de facto industry standard for web-services discovery, imposed requirements of tight-replication among registries and lack of autonomous control has severely hindered its widespread deployment and usage. With the advent of grid computing the scalability issue of UDDI will become a roadblock that will prevent its deployment in grids. In this paper we present our distributed web-service discovery architecture, called DUDE (Distributed UDDI Deployment Engine). DUDE leverages DHT (Distributed Hash Tables) as a rendezvous mechanism between multiple UDDI registries. DUDE enables consumers to query multiple registries, still at the same time allowing organizations to have autonomous control over their registries.. Based on preliminary prototype on PlanetLab, we believe that DUDE architecture can support effective distribution of UDDI registries thereby making UDDI more robust and also addressing its scaling issues. Furthermore, The DUDE architecture for scalable distribution can be applied beyond UDDI to any Grid Service Discovery mechanism.	bamboo dht code , uddi registry , md , distributed web-service discovery architecture , longest available prefix , autonomous control , discovery , scalability issue , dht based uddi registry hierarchy , grid computing , grid service discovery , deployment issue , uddi , web service , soft state , query , dht , case-insensitive search , qos-based service discovery	Scalable Grid Service Discovery Based on UDDI	en	0
1	In order to monitor a region for traffic traversal, sensors can be deployed to perform collaborative target detection. Such a sensor network achieves a certain level of detection performance with an associated cost of deployment. This paper addresses this problem by proposing path exposure as a measure of the goodness of a deployment and presents an approach for sequential deployment in steps. It illustrates that the cost of deployment can be minimized to achieve the desired detection performance by appropriately choosing the number of sensors deployed in each step.	exposure , sensor number , path exposure , deployment , target detection , target decay , sequential deployment , value fusion , sensor network , random sensor placement , number of sensor , minimum exposure , sensor field , collaborative target detection	Sensor Deployment Strategy for Target Detection	en	1
2	"Real-time services have been supported by and large on circuitswitched networks. Recent trends favour services ported on packet-switched networks. For audio conferencing, we need to consider many issues - scalability, quality of the conference application, floor control and load on the clients/servers - to name a few. In this paper, we describe an audio service framework designed to provide a Virtual Conferencing Environment (VCE). The system is designed to accommodate a large number of end users speaking at the same time and spread across the Internet. The framework is based on Conference Servers [14], which facilitate the audio handling, while we exploit the SIP capabilities for signaling purposes. Client selection is based on a recent quantifier called ""Loudness Number"" that helps mimic a physical face-to-face conference. We deal with deployment issues of the proposed solution both in terms of scalability and interactivity, while explaining the techniques we use to reduce the traffic. We have implemented a Conference Server (CS) application on a campus-wide network at our Institute."	voip , simultaneous speaker , conference server , partial mixing , loudness number , sufficiency of three simultaneous speaker , audio service framework , sip , vce , real-time audio , packet-switched network , virtual conferencing environment , voip conferencing system , voice activity detection , vad technique , three simultaneous speaker sufficiency	Deployment Issues of a VoIP Conferencing System in a Virtual Conferencing Environment	en	2
3	The Slammer, which is currently the fastest computer worm in recorded history, was observed to infect 90 percent of all vulnerable Internets hosts within 10 minutes. Although the main action that the Slammer worm takes is a relatively unsophisticated replication of itself, it still spreads so quickly that human response was ineffective. Most proposed countermeasures strategies are based primarily on rate detection and limiting algorithms. However, such strategies are being designed and developed to effectively contain worms whose behaviors are similar to that of Slammer. In our work, we put forth the hypothesis that next generation worms will be radically different, and potentially such techniques will prove ineffective. Specifically, we propose to study a new generation of worms called Swarm Worms, whose behavior is predicated on the concept of emergent intelligence. Emergent Intelligence is the behavior of systems, very much like biological systems such as ants or bees, where simple local interactions of autonomous members, with simple primitive actions, gives rise to complex and intelligent global behavior. In this manuscript we will introduce the basic principles behind the idea of Swarm Worms, as well as the basic structure required in order to be considered a swarm worm. In addition, we will present preliminary results on the propagation speeds of one such swarm worm, called the ZachiK worm. We will show that ZachiK is capable of propagating at a rate 2 orders of magnitude faster than similar worms without swarm capabilities. Categories and Subject Descriptors	swarm worm , internet worm , distributed intelligence , pre-generated target list , swarm intelligence , intrusion detection , malware , local communication mechanism , emergent intelligence , slammer worm , emergent behavior , zachik , prng method , countermeasure system	An Initial Analysis and Presentation of Malware Exhibiting Swarm-Like Behavior	en	3
4	In this paper we compare two approaches to the design of protocol frameworks - tools for implementing modular network protocols. The most common approach uses events as the main abstraction for a local interaction between protocol modules. We argue that an alternative approach, that is based on service abstraction, is more suitable for expressing modular protocols. It also facilitates advanced features in the design of protocols, such as dynamic update of distributed protocols. We then describe an experimental implementation of a service-based protocol framework in Java.	communication , request , modularity , dynamic protocol replacement , service interface , event-based framework , stack , distributed system , protocol framework , reply , module , network , distributed algorithm	Service Interface: A New Abstraction for Implementing and Composing Protocols	en	4
5	A significant concern for Internet-based service providers is the continued operation and availability of services in the face of outages, whether planned or unplanned. In this paper we advocate a cooperative, context-aware approach to data center migration across WANs to deal with outages in a non-disruptive manner. We specifically seek to achieve high availability of data center services in the face of both planned and unanticipated outages of data center facilities. We make use of server virtualization technologies to enable the replication and migration of server functions. We propose new network functions to enable server migration and replication across wide area networks (e.g., the Internet), and finally show the utility of intelligent and dynamic storage replication technology to ensure applications have access to data in the face of outages with very tight recovery point objectives.	internet-based service , data center migration , network support , voip , storage replication , synchronous replication , asynchronous replication , lan , wan , database , storage , virtual server , voice-over-ip	Live Data Center Migration across WANs: A Robust Cooperative Context Aware Approach	en	5
6	This paper proposes, implements, and evaluates in terms of worst case performance, an online metrics collection strategy to facilitate application adaptation via object mobility using a mobile object framework and supporting middleware. The solution is based upon an abstract representation of the mobile object system, which holds containers aggregating metrics for each specific component including host managers, runtimes and mobile objects. A key feature of the solution is the specification of multiple configurable criteria to control the measurement and propagation of metrics through the system. The MobJeX platform was used as the basis for implementation and testing with a number of laboratory tests conducted to measure scalability, efficiency and the application of simple measurement and propagation criteria to reduce collection overhead.	mobile object framework , data , metricscontainer , metric collection , measurement , propagation and delivery , performance and scalability , mobile object , java , framework , proxy , object-oriented application , adaptation , mobjex	Runtime Metrics Collection for Middleware Supported Adaptation of Mobile Applications	en	6
7	The co-allocation architecture was developed in order to enable parallel downloading of datasets from multiple servers. Several co-allocation strategies have been coupled and used to exploit rate differences among various client-server links and to address dynamic rate fluctuations by dividing files into multiple blocks of equal sizes. However, a major obstacle, the idle time of faster servers having to wait for the slowest server to deliver the final block, makes it important to reduce differences in finishing time among replica servers. In this paper, we propose a dynamic coallocation scheme, namely Recursive-Adjustment Co-Allocation scheme, to improve the performance of data transfer in Data Grids. Our approach reduces the idle time spent waiting for the slowest server and decreases data transfer completion time. We also provide an effective scheme for reducing the cost of reassembling data blocks.	co-allocation strategy , server , performance , resource management protocol , replication , replica , large dataset , grid computing , co-allocation , data grid , globus , gridftp , data transfer , replica selection , data grid application , distributed resource	Implementation of a Dynamic Adjustment Mechanism with Efficient Replica Selection in Data Grid Environments	en	7
8	The problem of localization of wireless sensor nodes has long been regarded as very difficult to solve, when considering the realities of real world environments. In this paper, we formally describe, design, implement and evaluate a novel localization system, called Spotlight. Our system uses the spatio-temporal properties of well controlled events in the network (e.g., light), to obtain the locations of sensor nodes. We demonstrate that a high accuracy in localization can be achieved without the aid of expensive hardware on the sensor nodes, as required by other localization systems. We evaluate the performance of our system in deployments of Mica2 and XSM motes. Through performance evaluations of a real system deployed outdoors, we obtain a 20cm localization error. A sensor network, with any number of nodes, deployed in a 2500m2 area, can be localized in under 10 minutes, using a device that costs less than $1000. To the best of our knowledge, this is the first report of a sub-meter localization error, obtained in an outdoor environment, without equipping the wireless sensor nodes with specialized ranging hardware.	range-based localization , performance , distribution , event distribution , localization , localization error , localization technique , sensor network , spotlight system , laser , transmission , range-free scheme , wireless sensor network , accuracy	A High-Accuracy, Low-Cost Localization System for Wireless Sensor Networks	en	8
9	In this paper, we propose an adaptive task allocation framework to perform BLAST searches in a grid environment against sequence database segments. The framework, called PackageBLAST, provides an infrastructure to choose or incorporate task allocation strategies. Furthermore, we propose a mechanism to compute grid nodes execution weight, adapting the chosen allocation policy to the current computational power of the nodes. Our results present very good speedups and also show that no single allocation strategy is able to achieve the lowest execution times for all scenarios.	blast search , bioinformatic , heterogeneous non-dedicated platform , segmented genetic database , grid environment , packageblast , grid computing , task allocation , pss , package weighted adaptive self-scheduling , adaptive multi-policy grid service , genome project , biological sequence comparison , bioinformatics , computational biology	PackageBLAST: An Adaptive Multi-Policy Grid Service for Biological Sequence Comparison	en	9
