	title	sentences	label	language	index
0	États-Unis : Lancement réussi pour Space X Dragon	"États-Unis : Lancement réussi pour Space X Dragon  	La fusée Falcon 9, développée par une société privée : SpaceX, a décollé sans problème ce matin à 7h44 UTC.  	22 mai 2012. - Prévu initialement pour samedi dernier, le lancement a été reporté à la dernière seconde, suite à la défaillance d'une valve dans un des neuf moteurs du pre­mier étage du lan­ceur.  	Le lanceur a décollé du site de lancement du pas de tir 40 (SLC-40) de la base de Cape Canaveral en Floride, qui était autrefois utilisé pour les fusées Titan III et IV et qui a été reconverti pour ce lanceur.  	Falcon 9 emporte avec lui la capsule Dragon qui devrait, dans quelques jours, être arrimée à la station spatiale internationale (ISS).  	Moins de quarante cinq minutes après le départ, la NASA indiquait : « La capsule SpaceX-Dragon est en orbite avec ses panneaux solaires déployés après un lancement réussi ».  	C'est une première car la capsule et le lanceur ont tous deux été mis au point par la société SpaceX, qui réalise ainsi, en partenariat avec la NASA, la première mission d’un transporteur spatial privé vers l'ISS.  	La capsule restera 18 jours accrochée à la station. Elle transporte 521 kg de matériel pour l’ISS et doit en ramener 660 kg.  	Il est prévu que, contrairement à l’ATV qui se détruit lors de son retour dans l’atmosphère, la capsule Dragon amortisse sa descente avec un parachute avant de se poser dans l’océan Pacifique, à 450 km environ des côtes américaines.  	Pour l'instant, ce lanceur est destiné uniquement à la mise en orbite de matériel mais, dans un futur proche, ses missions pourraient s’étendre aux vols habités en orbite basse."	station , falcon 9 , fusée falcon 9 , fusée , capsule dragon , orbite , iss , spacex , nasa , lancement	fr	0
1	France : encore un suicide de postier en Bretagne	"France : encore un suicide de postier en Bretagne  	29 mai 2012. - Un postier travaillant sur le site de Noyal-sur-Vilaine (Ille-et-Vilaine) a été retrouvé mort par pendaison à son domicile. C'est le syndicat SUD-PTT qui a révélé ce décès à la presse.  	La Poste, direction du courrier a immédiatement réagi et a nié toute responsabilité en affirmant que son geste fut consécutif a des problèmes d'ordre privé sans aucun lien avec son activité professionnelle, sans que fussent connues les raisons exactes de son geste.  	Le syndicat SUD estime, au contraire, que « Si ce collègue pouvait avoir des difficultés personnelles et familiales, nous savons aussi qu'il avait des difficultés dans “sa vie au travail” » évoquant des « refus de lui accorder les congés auxquels il avait droit ». La centrale syndicale précise que l'agent avait formulé une demande de changement de service restée lettre morte.  	Le 29 février dernier, un jeune encadrant de 28 ans s'était donné la mort par défenestration en sautant du dernier étage de son lieu de travail. SUD-PTT a relevé que « ""ce n'est que très tardivement (le 20 mai dernier) que l'enquête du CHSCT sur le suicide de Jérémy Buan a commencé, retardée par l'obstruction systématique du directeur de la direction opérationnelle territoriale courrier ».  	Face à l'absence de position claire du président de La Poste, Jean-Paul Bailly, les fédérations nationales des syndicats ont annoncé le boycott des instances au sein de La Poste à l'exception des CHSCT où la présence des membres est obligatoire."	la poste , postier , suicide , demande de changement de service , refus de congés , syndicat , vie au travail , difficultés personnelles	fr	1
2	Nigeria : crash d'un avion avec 153 personnes à bord à Lagos	"Nigeria : crash d'un avion avec 153 personnes à bord à Lagos  	5 juin 2012. - Un avion de ligne s'est écrasé le 3 juin 2012 sur une menuiserie et une imprimerie dans la banlieue très peuplée d'Iju de Lagos, près de l'aéroport international Murtala-Muhammed. L'appareil de type McDonnel Douglas MD-83 était exploité par Dana Air. Il transportait 147 passagers et 6 membres d'équipage. Le chef de la direction de l'aviation civile nigériane rapporte qu'aucun passager ou membre d'équipage n'a apparemment survécu. Au moins une quarantaine de personnes au sol ont également été tuées.  	Le crash serait dû à une défaillance des deux moteurs. Après avoir signalé une urgence à une vingtaine de kilomètres de l'aéroport, l'avion a heurté une ligne à haute tension en s'approchant de la piste et a atterri apparemment sur le ventre.  	Le pays a connu le même jour un attentat-suicide dans lequel au moins quinze personnes ont perdu la vie à proximité d'une église au nord-est du Nigeria. Plusieurs attaques contre des chrétiens, revendiqués par la secte islamiste Boko Haram, ont eu lieu récemment dans cette région majoritairement musulmane."	lagos , aucun survivants , crash , mcdonnel douglas md-83 , avion , nigeria , défaillance des deux moteurs , dana air	fr	2
3	France : disparition de Thierry Roland	"France : disparition de Thierry Roland  	16 juin 2012. - Le journaliste et commentateur sportif Thierry Roland s'est éteint dans la nuit de vendredi à samedi à trois heures du matin, victime d'un AVC. Commentateur mythique des matchs internationaux de football avec son complice de toujours, Jean-Michel Larqué, sa disparition a plongé le monde du sport dans une grande tristesse. Son franc-parler lors des matchs internationaux lui a valu quelques ennuis auprès des chaînes de télévision. Dès 1976, il fit parler de lui lors du match éliminatoire Bulgarie – France. Alors que l'arbitre avait généreusement accordé un penalty en toutes dernières minutes aux Bulgares, il avait alors lâché : « M. Foote, vous êtes un salaud ! »  	Lors de la deuxième partie des années 1970, il fut présentateur vedette de Stade 2 sur la deuxième chaîne publique de la télévision française. Par la suite, il migra vers TF1 où il fut associé à Jean-Michel Larqué, ancien footballeur et joueur mythique de l'AS Saint-Étienne. Parmi ses tirades les plus populaires - et reprises par les chansonniers - nous entendîmes plusieurs fois : « Eh oui, mon petit Jean-Mimi ! — Tout à fait Thierry !», répondit alors son complice.  	En 1998, il obtint la consécration en commentant la finale de la Coupe du Monde de football en 1998 où les Tricolores obtinrent le trophée tant convoité. « Je crois qu'après avoir vu ça, on peut mourir tranquille ! Enfin, le plus tard possible. Ah ! c'est superbe ! Quel pied ! Oh putain ! » avait-il lancé après le match, muni d'une moumoute tricolore.  	Le tandem aurait dû se reconstituer cette année lors de l'Euro 2012, mais il était trop fatigué à la suite d'une opération chirurgicale sur un calcul biliaire. Selon son complice, «  Il se sentait faible ces derniers temps, il se sentait partir. Il me disait que s'il devait partir, il me regarderait là-haut, de la grande prairie. Aujourd’hui, les bons souvenirs sont gommés par cette mauvaise nouvelle. Il faut laisser le temps au temps »."	télévision , décès , Thierry Roland , AVC , complice , thierry roland , disparition , match , football , commentateur , sportif , tricolore	fr	3
4	Grèce : le nouveau gouvernement de coalition formé	"Grèce : le nouveau gouvernement de coalition formé  	21 juin 2012. - À la suite des élections législatives de dimanche 17 juin, le nouveau premier ministre conservateur Antonis Samaras a dévoilé la constitution du nouveau gouvernement de coalition de 38 membres (17 ministres, 14 secrétaires d'État, 7 vices-ministres et un porte-parole), principalement composé des ténors du parti de droite Nouvelle Démocratie (ND), qui récupère 10 des 17 ministères, et soutenu par le Parti socialiste (PASOK) et la Gauche démocratique.  	Le crucial poste de ministre des Finances a été confié au banquier Vassilis Rapanos qui sera assisté par l'ex-conseiller économique de M. Samaras, Christos Staïkouras, nommé vice-ministre. Le ministère des Affaires étrangères revient au conservateur Dimitris Avramopoulos, Panos Panayiotopoulos reçoit la Défense, Kostas Mousouroulis récupère le portefeuille de la Marine marchande, supprimé par le précédent gouvernement, mais recréé suite aux requêtes des armateurs. Le portefeuille de la Réforme de l'administration revient à Antonis Manitakis et Antonis Roupakiotis reçoit celui de la justice, tous deux des personnalités de gauche.  	Le nouveau gouvernement s'est donné pour objectif de réviser le memorandum qui fixe les objectifs budgétaires et les réformes que doit engager la Grèce pour obtenir des prêts sous des conditions très dures. Il a cependant déclaré que « cette révision ne doit pas mettre en danger la voie européenne du pays ou son maintien dans l'euro ». Le mémorandum, accord entre la Grèce et la Banque centrale européenne, la Commission européenne et le Fond monétaire international, avait pourtant été signé par le gouvernement Papadimos, déjà composé du PASOK et de la Nouvelle Démocratie.  	La Coalition de la gauche radicale (SYRIZA), arrivée deuxième juste derrière la Nouvelle Démocratie et dont l'un des points centraux du programme était l'annulation des mémorandums, a de nouveau refusé de participer à un gouvernement qui continuerait à appliquer l'austérité.  	Les dirigeants européens, qui ont soutenu les partis pro-mémorandum pendant la campagne électorale, se sont félicités du résultat des élections. Bruxelles a salué la création de ce nouveau gouvernement y voyant un signe de « détermination » des Grecs à « respecter leurs engagements » et à « rester dans la zone euro ». Barroso, le président de la commission européenne se dit « particulièrement rassuré » et pense que « cela envoie un signal clair de la détermination de la Grèce d'honorer ses engagements et de rester dans l'euro »."	grèce , objectifs budgétaires , coalition , europe , memorandum , antonis samaras , nouveau gouvernement , pasok , ministre , nouveau gouvernement de coalition , mémorandum	fr	4
5	Afghanistan : attaque meurtrière visant un hôtel à Kaboul	"Afghanistan : attaque meurtrière visant un hôtel à Kaboul  	22 juin 2012. - Cette nuit, les Talibans ont attaqué un hôtel à Kaboul, principalement fréquenté par des touristes occidentaux. L'attaque a fait 14 morts, dont les 5 assaillants Talibans.  	Les Talibans ont pris en otage pendant 12 heures des personnes assistant à un mariage. La police afghane et les forces de la coalition internationale ont immédiatement été prévenues et ont réussi à évacuer des dizaines de civils. Néanmoins, 9 civils ont périt lors de l'assaut des forces internationales.  	Les Talibans ont visé cet hôtel en particulier car selon eux, il était le siège de « fêtes sauvages ».  	Le président afghan Hamid Karzai constate une recrudescence de ce types d’évènements à Kaboul depuis quelques semaines, notamment des attaques contre la police et les forces afghanes. Rappelons que les forces de la coalition de l'OTAN quitteront l'Afghanistan fin 2014."	forces de la coalition internationale , hotel , assaut des forces internationales , forces de la coalition , touriste , kaboul , afghanistan , otage , talibans , attaque , police afghane	fr	5
6	High-tech : annonce de la 3DS XL	"High-tech : annonce de la 3DS XL  	22 juin 2012. - Après la DSI-XL, Nintendo a présenté dans le cadre de sa conférence de presse « Nintendo Direct » une version « grand format » de sa console à trois dimensions. Baptisée « 3DS XL », la machine sera dotée d'un écran de 5 pouces contre 3,5 pour la Nintendo 3DS et dimensionnée à 93 mm x 156 mm x 22 mm.  	Le géant japonais promet une autonomie accrue de son système : de 3 h 30 et 6 h 30 pour les jeux 3 dimensions contre 3 h à 5 h pour la 3DS, et jusqu'à 10 h pour les jeux DS. Malgré les souhaits insistants des développeurs et des utilisateurs, ce nouvel appareil n'inclura pas de second stick analogique.  	La 3DS XL sortira en Europe et au Japon le 28 juillet, et en Amérique, le 18 août. Elle sera livrée avec une carte SD de 4 Go."	grand format , jeux , japon , console , 3ds xl , annonce , nintendo direct , nintendo , high-tech	fr	6
7	France : lancement des Journées de l'archéologie	"France : lancement des Journées de l'archéologie  	22 juin 2012. - La 3e édition des Journées de l'archéologie, qui se déroulent du 22 au 24 juin 2012, a démarrée aujourd'hui. Ces journées sont l'occasion de participer à 39 portes ouvertes de chantier de fouilles archéologiques et à 736 manifestations (expositions, ateliers, conférences, visites, reconstitutions historiques...) dans plus de 400 lieux en France. Elles permettent au public de découvrir ou redécouvrir l'archéologie et de saisir son importance dans notre société. Organisées par le ministère de la Culture et de la Communication et coordonnées pas l'Inrap, ces journées sont l'occasion de découvrir des sites habituellement inaccessibles au public, de rencontrer des archéologues et de découvrir la richesse des collections des musées et du patrimoine archéologique français.  	Ces journées sont lancées avec le soutien de la Fondation EDF, de Bouygues Travaux Publics, de Réseau Ferré de France et de CEMEX, et avec le partenariat du Monde, de Télérama, du Journal des Arts, de la Gazette des Communes, d'Archéologia, de France 5, de France Culture, de la chaîne Histoire et de Ouest France (pour les régions Basse-Normandie, Bretagne et Pays de la Loire)."	France , journées de l'archéologie , découvrir , découvrir l'archéologie , lancement , france	fr	7
8	Télécommunications : fin de service en 2012 pour le minitel en France	"Télécommunications : fin de service en 2012 pour le minitel en France  	22 juin 2012. - Le 30 juin, le minitel cessera de fonctionner. Créé il y a 30 ans, ce terminal destiné à la connexion au service français de Vidéotex (baptisé Télétel) a réussi à se vendre en France, mais pas à l'étranger malgré plusieurs tentatives. Les logiciels permettant l'accès aux services du Minitel cesseront également de fonctionner.  	Internet l'a depuis remplacé et dépassé en terme de vitesse de chargement et de nombre d'utilisateurs, ne se limitant pas à la France. En février 2009, selon le Groupe France Télécom, le réseau de Minitel enregistrait encore 10 millions de connexions mensuelles sur 4 000 codes de services Vidéotex, dont 1 million sur le 3611 (annuaire électronique).  	Depuis plusieurs mois, cette fin programmée fournit du travail à une entreprise toulousaine de traitement des déchets, située à proximité du site de regroupement des Minitels organisé par Orange."	fin programmée , minitel , remplacé , internet , connexion au service français de vidéotex , fin de service , 2012 , france	fr	8
9	Portugal : un « alphabet » des couleurs pour les daltoniens	"Portugal : un « alphabet » des couleurs pour les daltoniens  	22 juin 2012. - À Porto, dans le nord du Portugal, les daltoniens peuvent désormais distinguer les « vraies » couleurs grâce à un code baptisé ColorADD. Cette révolution fait de la ville une pionnière dans le domaine de l'accessibilité des couleurs dans la vie réelle pour les daltoniens. Le code ColorADD, conçu par le graphiste portugais Miguel Neiva après huit ans de recherches, est basé sur la représentation des couleurs par des symboles ; il existe cinq symboles correspondants aux trois couleurs primaires, au noir et au blanc : un carré noir pour le noir, un carré blanc pour le blanc, une barre oblique penchant vers la gauche pour le jaune, un triangle rectangle isocèle à angles arrondis pour le bleu et le rouge (angle droit en bas à gauche pour le rouge et en bas à droite pour le bleu). Les autres couleurs correspondent ensuite à des associations de symboles.  	Miguel Nerva a conçu ce code avec des formes universelles pour que ce code ne soit ni stigmatisant pour les daltoniens, ni offensant pour certaines cultures. Le but de ce langage est qu'il « doit être compréhensible par tous ». Pour construire ce code, le graphiste s'est basé sur le raisonnement suivant : « Dans les écoles, on donne aux enfants cinq tubes de gouache : les trois couleurs primaires, le noir et le blanc, qui permettent d'obtenir toutes les nuances. Je suis parti de là, en associant à chacune de ces couleurs un symbole ».  	Le système se met progressivement en place dans les différents services de la ville de Porto. Déjà installé à titre expérimental dans le métro pour aider les voyageurs à s'orienter sur les différentes lignes, il a également été mis en place à l'hôpital Sao Joao, la Poste portugaise vient d'éditer des timbres représentant la vignette du code et diverses entreprises de textiles ou de peintures l'utilisent dans leurs catalogues et sur leurs étiquettes. Au niveau de la santé, Miguel Neiva a mis au point un prototype de bracelets utilisables dans les urgences hospitalières utilisant les couleurs pour répartir leurs malades. Dans le domaine éducatif, l'utilisation du code est gratuite et Miguel Neiva a mis en place une structure associative afin de faciliter l'utilisation du code à l'école (manuels scolaires, programmes informatiques, matériel de dessin...).  	Le code ColorADD sera probablement utilisé en 2016 lors des jeux olympiques de Rio de Janeiro."	couleur , formes universelles , alphabet , miguel neiva , daltoniens , coloradd , accessibilité des couleurs , code Coloradd , accessibilité , portugal	fr	9
