	title	sentences	label	language	index
0	W artykule przedstawiono wybrane aspekty zastosowania sztucznych sieci neuronowych do identyfikacji i sterowania energochłonnym procesem przemiału cementu. Jest to złożony nieliniowy proces dynamiczny. Sterowanie takim procesem z wykorzystaniem klasycznych układów regulacji nie jest efektywne. Zaproponowano zatem wykorzystanie niestandardowych algorytmów opartych na sieciach neuronowych. Do ich realizacji wykorzystano dane pomiarowe oraz wiedzę operatorów. Badania symulacyjne układu przeprowadzono w środowisku Matlab-Simulink pod kątem optymalizacji struktury sieci i wyboru odpowiedniego procesu uczenia. Uzyskane wyniki potwierdzają możliwości wykorzystania algorytmów neuronowych do sterowania procesem przemiału.		sieci neuronowe , identyfikacja , diagnostyka , sterowanie , przemiał cementu , młyn kulowy.	pl	0
1	Sterowanie układami napędowymi nowoczesnych samochodów to prężnie rozwijająca się dziedzina inżynierii. Wzrost wymagań względem ekologii, ekonomii i bezpieczeństwa osób wymusza poszukiwanie nowych rozwiązań, zarówno technologicznych jak i związanych z automatyzacją procesów. W artykule przedstawiono dynamiczny model układu napędowego samochodu z silnikiem spalinowym o zapłonie iskrowym. Zbudowano układ regulacji prędkości obrotowej oparty na nieliniowym sterowaniu predykcyjnym. W badaniach symulacyjnych przedstawiono wyniki sterowania modelem pojazdu marki Golf III.		modelowanie matematyczne , systemy dynamiczne , systemy nieliniowe , sterowanie predykcyjne , układ napędowy samochodu.	pl	1
2	Mózg wraz z otaczającymi go tkankami stanowi przewodnik objętościowy zawierający struktury aktywne elektrycznie. Odzwierciedleniem aktywno- ści ośrodków w mózgu jest rozkład potencjałów na powierzchni skóry głowy oraz pola magnetycznego w przestrzeni dookoła głowy. W niniejszym artykule opisane zostały modele ośrodków aktywnych i różne metody modelowania głowy, jako przewodnika objętościowego, dla potrzeb lokalizacji ośrodków pobudzenia w mózgu na podstawie zapisów EEG lub MEG. Omówiono zalety i niedostatki poszczególnych modeli. Przedstawiono model złożony z elementów przestrzennych, pozwalający na dokładnie odzwierciedlenie zarówno anizotropii, jaki i niejednorodności przewodności elektrycznej tkanek. Model taki pozwala na osiągnięcie bardzo dobrej dokładności lokalizacji ośrodków pobudzenia w mózgu. W Instytucie Inżynierii Precyzyjnej i Biomedycznej Politechniki Warszawskiej powstało oprogramowanie do tworzenia modeli głowy na podstawie obrazów przekrojów mózgu. Oprogramowanie to pozwala tworzyć realistyczne modele głowy, których parametry mogą być ustalane przez użytkownika dla każdego indywidualnego przypadku oraz uwzględnianie elektrycznych właściwości tkanek głowy. Przedstawiono również możliwości spektroskopii i tomografii elektroimpedancyjnej.		elektroencefalografia , lokalizacja źródeł , spektroskopia impedancyjna , tomografia impedancyjna.	pl	2
3	Praca dotyczy problematyki zwiększenia jakości technologicznej i użytkowej wyrobu nagniatanego tocznie. Wykazano istotność tych rodzajów jakości od stanu powierzchni przedmiotu po obróbkach poprzedzających nagniatanie. Badano dwa technologiczne sposoby przygotowania powierzchni do nagniatania: toczenie i wygniatanie plastyczne. Przedstawiono przykładowe wyniki kształtowania stereometrii powierzchni o zarysie symetrycznych nierówności trójkątnych oraz dokładności odwzorowania powierzchni czynnej narzędzia w tych procesach. Wykazano, że stan powierzchni pod dalsze nagniatanie po plastycznym wygniataniu jest korzystniejszy w porównaniu ze stanem powierzchni po toczeniu.		warstwa wierzchnia , nagniatanie , stan powierzchni	pl	3
4	Niniejsza praca dotyczy modelowania i symulacji komputerowej układu zawieszenia siedziska operatora maszyny roboczej. Prezentowane obliczenia analityczne i numeryczne obejmują problematykę związaną z ochroną operatora maszyny roboczej przed szkodliwym oddziaływaniem drgań mechanicznych. W pracy przedstawiono niedopasowanie własności wibroizolacyjnych siedzisk w przypadku zmiany parametrów pasywnego układu zawieszenia. W celu polepszenia ochrony operatorów opracowano system aktywny tłumienia drgań, który znacznie eliminuje wady konwencjonalnych układów. Dodatkowo zaprezentowano propozycję odpornego sterowania aktywnym systemem zawieszenia siedziska, w którym uwzględniono niepewności parametrów lepko-sprężystego układu zawieszenia.		drgania , zawieszenie siedziska , aktywne sterowanie	pl	4
5	W artykule omówiono wykonanie niezbędnych badań umożliwiających ocenę redukcji hałasu (skuteczności ekranowania) ekranów akustycznych zainstalowanych wzdłuż nowej trasy śródmiejskiej, ul. Jana Stawisińskiego oraz Rondo S olidarności w Koszalinie. Badania i analiza skuteczności ekranowania przeprowadzone zostały niezależnie dla dwóch typów terenów chronionych akustycznie zlokalizowanych wzdłuż trasy analizowanej ulicy śródmiejskiej. Są to tereny zabudowy mieszkaniowej wielorodzinnej oraz tereny oświatowe. Wszystkie przeprowadzone pomiary i obliczenia odnieść należy do zaistniałych podczas pomiarów warunków dotyczących natężenia ruchu i poziomów zakłóceń przy pomiarach hałasu i pomiarach tła akustycznego. Skuteczność ekranowania poszczególnych analizowanych ekranów zawarta jest w przedziale od 4,7 dBA do 1 7,6 dBA.		pomiary hałasu , skuteczność ekranowania	pl	5
6	Zwiększenie lokalności danych w programie jest niezbędnym elementem zwiększenia wydajności części programowych systemu osadzonego, zmniejszenia zużycia energii oraz redukcji rozmiaru pamięci w układzie. Przedstawiono komplementarne wykorzystanie metody szacowania lokalności danych wobec nowej metody ekstrakcji wątków, ich aglomeracji w celu dostosowania do możliwości docelowej architektury przy zastosowaniu różnych typów podziału iteracji pętli (mapowanie czasowoprzestrzenne) i z uwzględnieniem wpływu zastosowania znanych technik poprawy lokalności danych. Wybór najlepszej kombinacji transformacji kodu pod kątem lokalności danych umożliwia zwiększenie wydajności programu względem wskazanych czynników. Zaprezentowano podejście do analizy lokalności danych dla wybranych pętli, przedstawiono i omó- wiono wyniki badań eksperymentalnych a także wskazano kierunki dalszych prac.		lokalność danych , kompilatory , systemy	pl	6
7	W artykule przedstawiono problematykę projektowania systemów wieloprocesorowych jako zintegrowanych systemów cyfrowych (S oC – ang. System-on-Chip). Opisano zaprojektowany system, składający się z dwóch procesorów programowych Nios II firmy Altera i precyzyjnego licznika czasu o rozdzielczości około 80 ps. Pierwszy procesor odpowiedzialny jest za komunikację systemu przez interfejs Ethernet z aplikacją uruchamianą na komputerze PC. Drugi procesor steruje licznikiem czasu oraz zajmuje się obliczeniami statystycznymi w czasie wykonywania próby pomiarowej. Wymiana danych pomiędzy procesorami realizowana jest za pomocą pamięci współdzielonej.		system wieloprocesorowy , FPGA , precyzyjny licznik czasu.	pl	7
8	Wdrożenie standardu kompresji wideo H.264/AVC wiąże się z konieczno- ścią zapewnienia konwersji informacji ze standardu MPEG-2. W ramach prac nad sprzętowym transkoderem H.264/AVC na MPEG-2 został wykonany dekoder MPEG-2, spełniający wymagania dla standardu HDTV. Dekoder realizuje dekompresję strumienia wideo, w wyniku czego rekonstruowane są kolejne ramki zakodowanej sekwencji. Ze względu na wysokie wymagania na przepustowość, architektura stosuje blokową organizację dostępu do pamięci zewnętrznej. Wykorzystując tryb sekwencyjnego dostępu ciągłego do pamięci dynamicznej dla bloków 8x8 uzyskana zosta- ła duża wydajność transferu danych. W szczególności oznacza to rezygnację z sekwencyjnego zapisu kolejnych linii obrazu. Wyniki syntezy i analizy czasowej wykonanej w programie Quartus II pokazują, że cały układ może pracować przy częstotliwości 1 33 MHz w oparciu o układy FPGA S tratix II.		FPGA , kompresja wideo , MPEG-2 , architektura sprzętowa.	pl	8
9	W pracy przedstawiono sposób realizacji regulatora PID na matrycy FPGA. Omówiono implementację, wyniki symulacji stworzonego teoretycznego projektu oraz sposób jego fizycznej realizacji. Przedmiotem zainteresowania są możliwości wykonania w postaci cyfrowej jednego z typowych układów regulujących procesami, które dostosowują sygnał sterujący urządzeniem na podstawie aktualnej wartości wyjściowej obiektu. Zastosowana matryca jest rekonfigurowalnym układem ogólnego przeznaczenia, który po zaprogramowaniu pozwoli użytkownikowi wykorzystywanie jej jako regulatora PID bez konieczności nabywania specjalizowanego urządzenia.		regulator PID , FPGA	pl	9
10	W niniejszym artykule zostanie przedstawiony kompletny system wizji maszynowej umożliwiający analizę obiektów silnie odbijających światło takich jak frezowane metalowe powierzchnie. Uwzględniając narzucone na tor wizyjny ograniczenia brzegowe determinujące bardzo krótki czas odpowiedzi oraz odporność na zakłócenia ze świata zewnętrznego celowym będzie oparcie rozwiązania o układ fpga oraz analogowe sprzężenie zwrotne. Dobrze zaprojektowany układ sprzężenia zwrotnego pozwoli na zredukowanie ilości pracy poświęconej na przetwarzanie obrazu oraz na stabilizację parametrów obrazu w zmieniającym się otoczeniu.		wizja maszynowa , FPGA , przetwarzanie obrazów	pl	10
11	W artykule przedstawione są projekt i wyniki badań konwertera czasliczba o rozdzielczości 78 ps i niepewności pomiarowej poniżej 1 00 ps. Pomiar czasu realizowany jest z użyciem 3 2 liczników zliczających okresy szesnastofazowego zegara o częstotliwości 400 MHz. Ponieważ aktywne są obydwa zbocza zegara jest on równoważny pojedynczemu sygnałowi zegarowemu o częstotliwości 1 2.8 GHz, co umożliwia osiągnięcie średniej rozdzielczości ok. 78 ps przy interpolacji jednostopniowej. Budowa opisanego konwertera czas-liczba pozwala na łatwe rozszerzanie zakresu pomiarowego, wynoszącego 1 64 µs, poprzez zwiększanie pojemności użytych liczników dwójkowych. S terowanie procesem pomiarowym oraz wyznaczanie i przetwarzanie wyników pomiarów odbywa się z użyciem dwóch procesorów programowych NIOS II zintegrowanych z konwerterem w układzie programowalnym S tratix II firmy Altera.		precyzyjna metrologia czasu , konwerter czas-liczba , metoda licznikowa , zegar wielofazowy , układy FPGA.	pl	11
