	title	sentences	label	language	index
0	Représentation et fétichisation des femmes trans racisées dans les médias audiovisuels	This master's thesis focuses on the representation and fetishization of trans women of color in audiovisual media. This study first describes the evolution of trans-feminine representation from the 1950s to recent years. Trans women of color were virtually invisible in the early decades. The thesis distinguishes anti-assimilationist representation from integrationist representation. The film Paris Is Burning (1991, Livingston) announces a change and a new reality in media. The impact of the New Queer Cinema documentary is still significant to this day. The television series Pose (Ryan Murphy, Brad Falchuk, Steven Canals, FX, 2018-2021) pays homage to director Jennie Livingston's film almost thirty years later. The thesis examines the feminist, intersectional and queer theory of the 1990s to understand these studies' evolution. This analysis questions the subversion of gender roles and the impact of performance and performativity in trans* media images.	Trans , Lgbtq+ , Queer , Performance , TV series , Intersectionality , Performativity	en	26505.0
1	Du désir dans l’écriture (ailleurs, une rencontre) ; suivi de Peut-être que dehors	The essay Du désir dans l'écriture (ailleurs, une rencontre) proposes a quest for decompartmentalization – carried out in a pandemic context of confinement – for textual forms that require a rethinking of the categories defining (and limiting) the modes of existence and circulation of cultural objects. This reflection is articulated, among other things, through a reading of La nuit juste avant les forêts, a work by Bernard-Marie Koltès that is irreducible to what is called “theater” and that nevertheless invites the sharing of an experience: despite the endless flow of words drawn in one direction, the word overflows its medium (the page, the stage) and a true communion catches whoever is there, outside the diegesis, to welcome it. By approaching the text beyond its mediation, this thesis proposes an intuitive contribution, based on research-creation, to the thought of communication (and its impossibility). As an extension of the theory, Peut-être que dehors embodies this quest for a living word in practice. The artistic and meditative proposal takes the form of a series of fragments that render in a fragmented way a narrative of traumatic memory, made of holes and blanks. The textual configuration reflects on the one hand the stammering of saying what is usually kept silent, and on the other hand the space that is missing to breathe and heal. In conditions of solitude, of isolation, the voice of writing questions what it takes to create trust and encounter, community perhaps, with whoever receives the words.	interpellation , Bernard-Marie Koltès , La nuit juste avant les forêts , word , between , text , experience , calling , creative writing , utopia	en	26483.0
2	Agresseurs sexuels sadiques : profil psychodéveloppemental, et hétérogénéité du modus operandi	To date, there has been no consensus in the literature on the characteristics of the sadistic sexual aggressor. This has been largely the result of the limitations of studies of this phenomenon (e.g., idiosyncratic definitions of sexual sadism, heterogeneous samples, temporality fixed at adulthood). In an effort to address these limitations, we identified the distinguishing features of sadistic (n = 69) and nonsadistic (n = 137) sexual aggressors against adult women, all of whom were incarcerated in Quebec (Canada), using the Severe Sexual Sadism Scale (SESAS), an empirically validated measurement instrument for sexual sadism, as well as other variables. Bivariate (chi-square) analyses revealed that sadistic and nonsadistic sexual aggressors of adult women differed in several ways, including developmental (e.g., victimization before age 18), psychological (e.g., personality, psychopathology), sexological (e.g., deviant sexual fantasies), and criminological (e.g., modus operandi). To determine whether sexual sadism is a heterogeneous phenomenon, latent class analyses were conducted on the SESAS items. These analyses revealed that sexual sadism is not heterogeneous, manifesting itself differently depending on the characteristics of the sexual aggressor. The above results and their theoretical and clinical implications are discussed.	SESAS , Sexual sadism , Rapist , Latent class analysis , Developmental	en	26466.0
3	La gestion des bris de condition par les professionnels travaillant dans les centres résidentiels communautaires	This thesis aims to understand the decision-making process regarding the management of breach of condition for parolees in the community. More specifically, this study seeks to understand how the relation built between the parolee and his supervisor intervene in the decision-making process. The research also aims to explore how the organisational context and the sociopolitical context have an impact on the management regarding the breach of condition. To proceed, we used a methodology based on a qualitative approach. Accordingly, we conducted nine (9) semi-directed interviews with professionals supervising parolees and managing breach of condition in the community. Results from the interviews are divided in two categories. The first category includes the dimensions related to the interpersonal context. This context includes the representations of the participants regarding the parolees and the parole itself. These dimensions are operationalised in a key moment of this process, which is the disciplinary meeting. The second category describes the dimensions related to the organisational context. These dimensions include the community approach, the decision-making framework and the socio-political context around the management of the breach of condition. Our analyses illustrate how the decision-making process is related to the interrelation between multiple dynamics from which an expert knowledge is produced. Those dynamics are formed around the relation between the parolee and the professional, the knowledge from the organisational context, the dynamic from within the clinical team and the relation with the correctional service. The management of breach of condition also lies on the tension between the organisation’s philosophy, the representations of the participants and the discourses from the socio-political context. This context includes the political mainstream, the administrative context and the mediatic events that intervene on the expert knowledge produced by the professionals in which their discretionary power lies in the decision-making. Finally, we went back to our objectives and open the study on recommendations for future research.	Reintegration , community supervision , experience , work , risk assessment	en	26464.0
4	Zinc and Zirconium catalysts in rac-lactide polymerization	The phenoxy-imine ligand bearing heteroatom-containing N and O were prepared from condensation of paraformaldehyde, 4-(tert-butyl)-2-tritylphenol with di-(2-picolyl)amine. LZnN(SiMe3)2 was prepared by reaction of Zn(N(SiMe3)2)2 and the ligand. The complex has been studied by X-ray diffraction and NMR. Application of this complex in rac-lactide polymerization gave atactic PLA via a catalytic-site mediated chain-end control mechanism. Pyridylaminophenol ligands were prepared from phenol (2,4-di-tert-butylphenol, 2,4-di-cholorolphenol, 2,4-di-methylphenol), pyridine-2-ylmethylamine and formaldehyde (LH2 = (2,4-X2C6(OH)H2(5-CH2)2N(CH2C5H4N), X = Me or Cl). Reaction of Zr(OnPr)4 with 2 equiv of LH2 gave L2Zr. L2Zr were mixtures of C2-symmetric isomers, which was confirmed by NMR, DFT and X-ray diffraction studies. The only isomer for X=Me was the cis-isomer while the major isomer for X=Cl was the trans-isomer. All complex were active in rac-lactide polymerization at 140 °C and heterotactic PLA was obtained. L2Zr followed an activated monomer mechanism with benzyl alcohol as co-initiator.	Catalyse , Catalysis , Zinc complexes , Zirconium complexes , Polylactic acid , Lactide polymerization , Mechanism	en	26456.0
5	La participation des Autochtones aux institutions démocratiques canadiennes	The political participation of those who identify themselves as Indigenous peoples in Canada's democratic institutions (whether through voting or running for election) is a subject that has received little attention in the scientific literature. Long banned and still criticized by many influential authors, today the political participation is a political reality. The electoral turnout of Indigenous peoples living on reserve has been above 50% since three federal elections. We also see an increase in the number of Indigenous people candidates since 2008 and the election of an ever-increasing number of Indigenous people as Members of Parliament (MPs) in each election since 2011. This phenomenon gives us an unprecedented opportunity to draw a portrait of Indigenous people’s complex relationship with Canadian democratic institutions and make sense of its signification for Canadian citizenship. This thesis by articles explores these issues from both a theoretical and an empirical perspectives. In a first article, we theoretically deal with the normative tension between Indigenous individuals’ electoral participation and self-determination. We argue that the normative tension between the two largely depends on one’s conception of self-determination as a political project. In the second article, we use quantitative data to study the electoral behavior of Indigenous peoples. We argue that beyond partisan considerations, the electoral behaviour of Indigenous communities is heavily influenced by affinity voting. In the third article, we deal with the representation of indigenous people’s interests by indigenous MPs elected under the 42nd legislature. Our qualitative analysis of speeches in the House of Commons suggests that Indigenous MPs do tend to address indigenous-related issues more frequently and do so differently than other MPs. We conclude that, contrary to many of its critiques, the participation of Indigenous communities in Canadian democratic institutions cannot be reduced to a form of assimilation or a straightforward acceptance of the rules of Canadian citizenship. This renewed engagement should instead be located within a broader political movement and collective agency in defending and promoting distinct Indigenous peoples identities and interests.	Participation , Political participation , Indigenous peoples , Electoral behavior , Substantive and descriptive representation , Self-determination , Settler colonialism	en	26438.0
6	Environnement physique et environnement social : conséquences physiologiques de la sélection des habitats	Habitat selection is an important behaviour that relates individuals to the environmental conditions in their habitat, and is generally studied to infer population-level patterns of distributions. Habitat selection varies among individuals and there is growing evidence that individual differences often exceed population differences in habitat selection. On the one hand, if habitat selection is adaptive, it could be hypothesized that individuals would select habitats that would maximize their fitness. On the other hand, environmental conditions in habitats can have physiological consequences, which can be amplified or masked by the social environment. Therefore, the general objective of this thesis was to better understand the determinants and physiological consequences of habitat selection.  We created and compared the predictive capacity of habitat selection models for smallmouth bass Micropterus dolomieu integrating individual variability. Our results show that by integrating individual variability, we could identify variables influencing individual-, group-, and population-level habitat selection. Models that included variables referring to presence of shelter had the best predictive capacity. Further, we identified groups of individuals defined by their habitat selection. Nevertheless, variation in habitat selection among individuals was higher than that among groups.  Presence of shelter was the main correlate of habitat selection for smallmouth bass. We then we tested whether presence of shelter could influence smallmouth bass metabolic traits estimated during respirometry trials. In presence of shelter, resting metabolic rates (RMR) were lower than in absence of shelter for smallmouth bass from a lake population. There was no difference in RMR for smallmouth bass from a river population. Further, dominant individuals showed reduced recovery time (RT) in presence of shelter, while no difference was observed in subordinate individuals. We investigated how social group size and availability of shelter could influence metabolic rate. This project was conducted on Eurasian minnow Phoxinus phoxinus, a highly social fish. Fish held in smaller groups had higher standard metabolic rate as compared to that of fish held in larger groups. Presence of shelter during respirometry trials was associated with reduced metabolic rates, regardless of group size fish were held in. Our results suggest that social group size may directly influence energy demands of individuals, highlighting the importance of understanding the role of group size on variations in physiological traits associated with energy expenditure. Our results highlight the importance of considering the physical and social environment to better understand the physiological consequences of habitat selection.	Habitat selection , Resource selection functions , Individual variation , Shelter , Smallmouth bass , Aerobic scope , Metabolic rates , Recovery time , Social environment , Density	en	26435.0
7	Rôle de la sélection intersexuelle dans l’évolution de la cognition mâle et femelle : approche observationnelle et théorique	Choosing a mate is an important decision for an animal. Because this decision significantly affects an individual’s reproductive success, it must base its choice according to different traits that reflect the quality of potential mates. Recently, a particular attention has been given to cognitive traits in mate choice context. Indeed, the ability to perceive, integrate, memorize and use the information available in the environment allows individuals to act properly when facing a problem and to adjust their behaviours accordingly. Given that females could benefit from choosing males capable of responding to environmental changes, those with good cognitive abilities should have privileged access to females in mate choice contexts. Some evidence supports this idea by revealing positive relationships between males’ cognitive abilities and their mating and reproductive success as well as female mating preference for male cognitive abilities. However, these results stay contrasted, particularly in non-human animals for which the importance of mate choice in the evolution of cognition is still not clearly defined. The objective of my PhD was to explore the role of mate choice in the evolution of male and female cognition by combining an observational approach using a monogamous bird species and a theoretical approach using an agent-based model. Specifically, by running laboratory experiments on zebra finches (Taeniopygia guttata), I tested whether females demonstrated a mate preference for males able to adjust their foraging behaviour following an environmental change. Then, I investigated whether females, depending on their own cognitive abilities, demonstrated a mate preference for better performers in four different psychometric tests. I finally explored the relative role of natural and sexual selection by simulating the evolution of cognition under different environmental scenarios. The results of this PhD project revealed that zebra finch females preferred males exhibiting greater behavioural plasticity in their foraging tactic use as well as males performing better in several cognitive tasks. However, females’ preference for cognitive abilities was not unanimous but depended on females’ own abilities to perform in these tasks. At the evolutionary scale, intersexual selection through mate choice changed the evolutive patterns observed under natural selection alone. In fact, intersexual selection promoted good cognitive abilities under most favourable environments but maintained cognitive diversity under the harsher ones. Taken together, these results suggest that mate choice plays an important role in the evolution and maintenance of cognitive diversity within populations. Nevertheless, the evolutive consequences of mate choice on individual cognitive abilities should depend on i) the adaptive value of mating with a male with better performance, and thus, on the cognitive ability considered, ii) the female characteristics and iii) the local environment during mate choice.	intersexual selection , cognitive abilities , sexual preference , cognitive diversity , Zebra finch , agent-based model	en	26433.0
8	Detector dose response to megavoltage photon beams coupled to magnetic fields	Magnetic resonance-guided radiation therapy promises more accurate dose delivery than conventional techniques by allowing real-time visualization of internal structures before and during treatment. However, the dosimetry must be performed in the presence of magnetic fields. While the magnetic field does not affect the transport of uncharged particles, it affects the transport of secondary charged particles due to the Lorentz force, which modifies the radiation field and the detector dose-response. This thesis aims to understand the effect of the magnetic field on detector dose-response, characterize it, and provide quality correction factors accounting for the impact of the magnetic field. In the first article, four small-cavity ionization chambers were characterized via Monte Carlo simulations and experimental measurements. It was found that the magnetic field emphasized all the geometrical details. An accurate description of the effective sensitive volume is crucial in the simulations. Also, the modelled geometry must be as close as possible to the actual geometry, including the internal air layers. Quality correction factors accounting for the magnetic field and its uncertainty budget uncertainty are presented for different configurations. The second article evaluated the magnetic field effect on perturbation factors of five small volume detectors, including three ionization chambers and two solid-state detectors. The perturbation factors from extracameral components, density and volume averaging factors were determined for different field sizes and orientation setups. Additionally, quality correction factors were calculated in the same conditions. Results show that the magnetic field significantly impacts the density perturbation factor in the ionization chambers. In contrast, its impact is more pronounced in the extracameral components in the solid-state detectors. The purpose of the third article was to provide more insight into the understanding of detector dose-response in magnetic fields via calculations of electron fluence spectra. The electron fluence differential in energy in the detector cavity can be severely modified in magnetic fields, and fluence perturbations are generally more evident for low-energy electrons. These calculations showed the interplay between multiple factors that make the perturbation effects unpredictable in photon beams coupled to magnetic fields: 1) detector and magnetic field orientation, 2) cavity size and shape, 3) extracameral components, 4) air gaps and their asymmetry, and 5) energy.	Radiotherapie , Monte Carlo , Radiotherapy , Magnetic fields , Monte Carlo simulations , Reference dosimetry , Ionization chambers , small fields , electron fluence , quality correction factors , perturbation factors , dead volume	en	26421.0
9	Plaques de glace permanentes : étude de leurs caractéristiques intrinsèques et de leurs effets sur la dynamique hydrologique et biogéomorphologique des versants du désert polaire arctique	Ice patches are small perennial masses of ice and snow that are considered as part of the continuum between seasonal snow and glacier. They are ubiquitous in the Polar Regions, which gives them an important function in slope hydrology and geomorphology. Ice patches have, however, received very little scientific attention so far. Gaining new knowledge on these cryospheric elements thus appears essential, not only to understand their intrinsic characteristics, but also because it holds important perspectives for understanding the dynamics of the polar geosystem. To address this need, this thesis aims to investigate the origin and functioning of the ice patches at Ward Hunt Island (Canadian High Arctic) and to understand their effects on polar desert slope dynamics. This research on ice patches was guided by a multidisciplinary approach, involving glaciological, snow, hydrological and biogeomorphological studies. Our results demonstrated that ice patches develop through the aggradation of superimposed ice that forms by the refreezing of meltwater at the base of the seasonal snowpack. The texture and physical properties of this ice vary according to its age and the intensity of recrystallization processes. The spatio-temporal variability of ice patches is mainly controlled by local topography and micrometeorological conditions. In winter, the snow supply to the topographic niches where ice patches form is provided by the wind. In summer, the intensity of ablation is strongly influenced by wind and fog, which modulate energy exchange at the surface of the patches. The evolution of ice patches is characterized by long-term stability due to a self-regulating mass balance mechanism provided by the topoclimatic context. However, because of their small size, ice patches can disappear very quickly when summer ablation exceeds a threshold at which topoclimatic conditions can no longer ensure their preservation. At Ward Hunt Island, the presence of the ice patches for at least several centuries makes them important drivers of slope development. Sustained meltwater and sediment supplies delivered by ice patches to their pronival margin have triggered a sequence of abiotic and biotic azonal processes. This led to the formation of a biogeomorphic system, consisting of solifluction lobes and humid zones colonized by vegetation and an organic crust cover. Morphological and physical changes in the soil downslope of the ice patches influenced the surface thermal regime and thaw depths. Furthermore, our results show that the humid zone development leads to a local modification of the physical properties of snow by enhancing kinetic metamorphism responsible for the growth of a depth hoar layer at the base of the snowpack. Through a comprehensive understanding of polar ice patches and their effects, this thesis provides important empirical and conceptual advances that contribute to a better understanding of polar desert geosystem dynamics at a pivotal time when these environments are undergoing a rapid transition in response to climate change.	Nivation , Ile Ward Hunt , Ice patch , Snow , Cryosphere , Polar desert , Solifluction , Hydrology , Slope evolution , Ward Hunt Island	en	26411.0
