	title	sentences	label	language	index
0	Représentation et fétichisation des femmes trans racisées dans les médias audiovisuels	Ce mémoire porte sur la représentation et la fétichisation des femmes trans dans les médias audiovisuels. Cette étude décrit tout d’abord l’évolution de la représentation trans-féminine des années 1950 aux années récentes. Les femmes trans racisées sont pour ainsi dire invisibles lors des premières décennies. Le mémoire distingue la représentation anti-assimilationniste de la représentation intégrationniste. Le film Paris Is Burning (1991, Livingston) apporte un changement à cet effet et présente une nouvelle réalité dans les médias. L’influence du documentaire du Nouveau Cinéma Queer est encore majeure. Près de trente ans plus tard, la série télévisée Pose (Ryan Murphy, Brad Falchuk, Steven Canals, FX, 2018-2021) rend hommage au film de la réalisatrice Jennie Livingston. Le mémoire se penche sur la théorie féministe, intersectionnelle et queer des années 1990 afin de comprendre l’évolution de ces études. Cette analyse interroge la remise en question des rôles de genre et l’impact de la performance et de la performativité dans les images médiatiques trans.	Télévision , Cinéma , Séries télévisées , Intersectionnalité , Performativité	fr	26505.0
1	Du désir dans l’écriture (ailleurs, une rencontre) ; suivi de Peut-être que dehors	L’essai Du désir dans l’écriture (ailleurs, une rencontre) propose une quête de décloisonnement – menée dans un contexte pandémique de confinement – pour les formes textuelles qui demandent de repenser les catégories définissant (et limitant) les modes d’existence et de circulation des objets culturels. Cette réflexion s’articule entre autres à travers une lecture de La nuit juste avant les forêts, œuvre de Bernard-Marie Koltès irréductible à ce qui s’appelle « théâtre » et qui tout de même invite au partage d’une expérience : malgré le flux intarissable de mots tirés à sens unique, la parole déborde de son média (la page, la scène) et une véritable communion happe qui est là, hors diégèse, pour l’accueillir. Par une approche du texte au-delà de sa médiation, ce mémoire propose alors une contribution intuitive, fondée sur la recherche-création, à la pensée de la communication (et de son impossibilité). Dans le prolongement de la théorie, Peut-être que dehors incarne cette quête de parole vivante dans la pratique. La proposition artistique et méditative prend la forme d’une série de fragments qui rendent de façon morcelée un récit de mémoire traumatique, fait de trous et de blancs. La configuration textuelle reflète d’une part le balbutiement du dire pour ce qui est généralement tu, et d’autre part la place qu’il manque pour respirer et guérir. Dans des conditions de solitude, d’isolement, la voix de l’écriture questionne ce qu’il faut pour créer de la confiance et de la rencontre, de la communauté peut-être, avec qui reçoit les mots.	entre , texte , expérience , recherche-création , utopie , Bernard-Marie Koltès , La nuit juste avant les forêts	fr	26483.0
2	Agresseurs sexuels sadiques : profil psychodéveloppemental, et hétérogénéité du modus operandi	Encore à ce jour, le portrait de l’agresseur sexuel sadique rapporté dans la littérature ne fait pas consensus, et ce notamment dû aux limites des études desquelles il découle (ex. : définition du sadisme sexuel qui ne fait pas consensus, échantillon hétérogène, temporalité fixée à l’âge adulte). Dans l’objectif de combler ces limites, nous avons examiné, à partir d’un échantillon composé de 206 agresseurs sexuels de femmes adultes, incarcérés au Québec (Canada), et sur la base d’une définition du sadisme sexuel validée empiriquement, la Severe Sexual Sadism Scale (SESAS), et d’une centaine de variables s’étalant de l’enfance à la phase post-délictuelle, ce qui distingue les agresseurs sexuels sadiques (n = 69) des non-sadiques (n = 137). Pour ce faire, des analyses bivariées (chi-deux) ont été réalisées. Ces analyses ont révélé que les agresseurs sexuels sadiques et non-sadiques de femmes adultes se distinguent sur plusieurs aspects, notamment de nature développementale (ex. : victimisation avant l’âge de 18 ans), psychologique (ex. : personnalité, psychopathologie), sexologique (ex. : fantaisies sexuelles déviantes) et criminologique (ex. : modus operandi). En outre, nous avons examiné, auprès du même échantillon, si le sadisme sexuel constitue ou non un phénomène hétérogène. À cette fin, des analyses de classes latentes ont été réalisées sur les items de la SESAS, lesquelles nous ont révélé que le sadisme sexuel ne constitue pas un phénomène hétérogène, se manifestant différemment selon les caractéristiques de l’agresseur sexuel. Les résultats susmentionnés et leurs implications théoriques et cliniques sont discutés.	Sadisme sexuel , Violeur , Analyses de classes latentes , Développemental	fr	26466.0
3	La gestion des bris de condition par les professionnels travaillant dans les centres résidentiels communautaires	Ce mémoire a pour objectif de comprendre le processus décisionnel entourant la gestion des bris de condition de justiciables suivis en communauté. Plus précisément, cette recherche vise à mettre en lumière le rôle de la relation entre les agents et les justiciables dans ce processus décisionnel. Cette étude vise également à comprendre la manière dont interviennent le contexte organisationnel et le contexte sociopolitique dans la gestion des bris de condition. Pour ce faire, nous avons employé une méthodologie qualitative. Cette approche s’est actualisée par la réalisation de neuf (9) entrevues de type semi-dirigé auprès de professionnels en milieu communautaire supervisant des justiciables en communautés et intervenant dans la gestion de bris de condition. Les thèmes émergents de notre analyse se recoupent en deux catégories. La première catégorie se rapporte aux dimensions liées au contexte interpersonnel qui sont constituées des représentations que les participants entretiennent du justiciable et de la libération conditionnelle. Ces dimensions s’opérationnalisent au sein d’un moment central dans la gestion du bris, à savoir la rencontre disciplinaire. La deuxième catégorie se rapporte aux dimensions liées au contexte organisationnel. Ces dimensions comprennent le rôle de l’approche communautaire, du cadre décisionnel et du contexte socio-politique dans la gestion des bris de condition. Il ressort de nos analyses que le processus décisionnel entourant la gestion des bris de condition repose sur l'interaction de plusieurs dynamiques desquelles est produit un savoir expert. Ces dynamiques entourent la relation avec le justiciable, le savoir issu du contexte organisationnel, la dynamique d’équipe et la relation avec le service correctionnel. La gestion des bris s’articule également à travers la tension entre la philosophie de l’organisation et les représentations des participants et les discours issus du contexte socio-politique. Ce contexte est composé du courant politique, du contexte administratif et des événements médiatiques qui interviennent avec le savoir expert produit par ces professionnels sur lequel repose leur marge de manœuvre dans la gestion des bris. Finalement, nous effectuons un retour sur nos objectifs de recherche et ouvrons sur des recommandations concernant des études ultérieurs.	réinsertion sociale , surveillance en collectivité , risque , expériences , travail	fr	26464.0
4	Zinc and Zirconium catalysts in rac-lactide polymerization	Le ligand phénoxy-imine était préparés par condensation de para-formaldéhyde, 4-(tert-butyl)- 2-tritylphénol et di-(2-picolyl)amine. LZnN(SiMe 3 ) 2 était préparé par la réaction de Zn(N(SiMe 3 ) 2 ) 2 avec le ligand. Le complexe était étudié par diffraction de rayons X et par RMN. L’utilisation de ce complexe dans la polymérisation du rac-lactide amène à un acide polylactique atactique parun mécanisme de contrôle par la fin de la chaine, transféré par le site catalytique. Des ligands pyridyle -aminophénol étaient préparé à partir du phénol (2,4-di-tert-butylphénol, 2,4-di-chlorophénol, 2,4-di-méthylphénol), pyridine-2-ylméthylamine et formaldéhyde (LH 2 = (2,4-X 2 C 6 (OH)H 2 (5-CH 2 ) 2 N(CH 2 C 5 H 4 N), X = Me ou Cl). Réaction de Zr(OnPr) 4 avec 2 équiv de LH 2 a fourni L 2 Zr. L 2 Zr était un mélange des isomères avec une symétrie C 2 . Ceci était conformé par RMN, DFT et diffraction de rayons X. La seule isomère pour X=Me était l’isomère cis. Pour X=Cl, l’isomère majeur était l’isomère trans. Tous les complexes étaient actifs pour la polymérisation du rac-lactide à 140 °C et un acide polylactique atactique était obtenu. L 2 Zr a suivi un mécanisme du monomère activé avec l’alcool benzylique comme co-initiateur.	Complexes de zinc , Complexes de Zirconium , Acide polylactique , Polymérisation du lactide , Mécanisme	fr	26456.0
5	La participation des Autochtones aux institutions démocratiques canadiennes	La participation des personnes s’identifiant comme Autochtones aux institutions démocratiques du Canada (que ce soit par le vote ou par le fait de se présenter à des élections) est un sujet peu traité par la littérature scientifique. Longtemps interdite et encore critiquée par un certain nombre d’auteurs influents de la pensée décoloniale, elle connait depuis quelques temps un certain essor. La participation électorale des Autochtones vivant en réserve y est au-dessus de 50% depuis deux élections fédérales. Nous y constatons également une augmentation du nombre de candidats autochtones depuis 2008 et l’élection d’un nombre toujours plus élevé de députés autochtones à chaque élection depuis 2011.  Ce renouveau participatif nous donne une occasion sans précédent de dresser un portrait de la relation complexe qu’entretiennent les Autochtones aux institutions démocratiques canadiennes et de s’interroger sur la signification de cette participation. Cette thèse par article propose à la fois une réflexion théorique et une analyse empirique en ce sens.  Dans un premier article nous traitons dans une perspective théorique de la tension normative entre la participation au sein des institutions coloniales et la volonté d’autodétermination des peuples autochtones. Nous arguons que l’importance accordée à cette tension dans la littérature dépend de la conception adoptée de l’autodétermination. Dans le deuxième article nous étudions le comportement électoral des Autochtones à partir de données quantitatives. Nous soulignons l’importance du vote affinitaire afin de comprendre les préférences des électeurs autochtones. Dans le troisième article, nous traitons de la représentation des intérêts autochtones par les députés s’identifiant comme Autochtones élus sous la 42ème législature. Une analyse qualitative des interventions en chambre nous permet de souligner qu’au-delà des dimensions partisanes, les députés autochtones mettent davantage de l’avant les enjeux autochtones et le font aussi différemment, ce qui confirme le lien entre la représentation descriptive et substantive des intérêts.   Nous concluons cette thèse sur le fait qu’il serait hasardeux de réduire, comme certains le font, ce renouveau de la participation des Autochtones à une forme d’assimilation ou d’acceptation de la citoyenneté canadienne. Notre thèse permet au contraire de souligner le caractère multidimensionnel de cette participation, qui s’inscrit selon nous dans un registre plus large d’activisme politique visant à défendre des identités distinctes et des intérêts propres aux peuples autochtones.	Peuples autochtones , Comportement électoral , Représentation substantive et descriptive , Autodétermination , Colonialisme d’établissement	fr	26440.0
6	Environnement physique et environnement social : conséquences physiologiques de la sélection des habitats	La sélection des habitats est un comportement important reliant des individus aux conditions environnementales de leur habitat. Elle est généralement étudiée pour faire des inférences sur les patrons de distribution des populations. Or, la sélection des habitats peut varier entre individus d’une même population et cette variation peut excéder la variation observée entre les populations. D’une part, si la sélection des habitats est adaptative, on peut supposer que les individus sélectionneront des habitats leur permettant de maximiser leur performance. D’autre part, les conditions environnementales dans les habitats peuvent affecter les performances individuelles, impliquant ainsi que la sélection des habitats peut avoir des conséquences physiologiques. Par ailleurs, l’environnement social peut influencer la performance physiologique des individus. L’objectif général de la thèse est l’étude des déterminants et des conséquences physiologiques de la sélection des habitats chez les poissons.  Dans un premier temps, nous avons créé et comparé la capacité prédictive de modèles de sélection des habitats pour l’achigan à petite bouche Micropterus dolomieu intégrant la variabilité individuelle. Nos résultats ont démontré que l’intégration de la variabilité individuelle permettait d’identifier les variables influençant la sélection des habitats au niveau individuel, des groupes et de la population. Les modèles incluant les variables représentant la présence de refuges dans les habitats avaient un meilleur pouvoir prédictif que ceux qui ne les incluaient pas. Par ailleurs, des groupements d’individus présentant des similitudes dans leur sélection d’habitats ont été identifiés. Malgré tout, la variabilité dans la sélection des habitats entre les individus était nettement plus grande que la variabilité entre les groupes.  Nous avons démontré que la présence de refuge était la variable la plus importante à considérer dans les modèles de sélection d’habitats pour les achigans à petite bouche. Nous avons ensuite investigué si la présence de refuge pouvait influencer différents traits métaboliques des achigans à petite bouche grâce à des expériences de respirométrie en laboratoire. La présence de refuge a diminué les taux métaboliques au repos (RMR) des achigans provenant d’un lac alors qu’il n’y a pas eu d’effet sur les achigans provenant d’une rivière. En considérant la position hiérarchique des individus, nous avons noté que les individus dominants avaient un temps de récupération plus court en présence de refuge alors que la présence de refuge n’a rien changé pour les individus soumis. Finalement, nous avons étudié si l’environnement social, en particulier la taille du groupe social, pouvait influencer l’estimation des taux métaboliques des poissons en présence ou en absence de refuge. Nous avons cette fois mené des expériences sur des vairons Phoxinus phoxinus, des poissons très sociaux. Les vairons gardés en petits groupes avaient des taux métaboliques plus élevés que ceux gardés en grands groupes. La présence de refuge a diminué les taux métaboliques indépendamment de la taille des groupes. Nos résultats ont démontré que la taille des groupes peut influencer les dépenses énergétiques des individus, ce qui souligne l'importance de comprendre le rôle des dynamiques sociales sur les variations dans les traits métaboliques.  Les résultats de la thèse démontrent l’importance de tenir compte de l’environnement physique et de l’environnement social pour mieux comprendre les conséquences physiologiques de la sélection des habitats.	sélection des habitats , fonctions de sélection des ressources , variabilité individuelle , achigan à petite bouche , capacité aérobique , taux métaboliques , temps de récupération , environnement social , densité	fr	26437.0
7	Rôle de la sélection intersexuelle dans l’évolution de la cognition mâle et femelle : approche observationnelle et théorique	Choisir un partenaire sexuel est une décision importante pour un animal. Parce que cette décision va considérablement affecter son succès reproducteur, l’individu doit se baser sur un ensemble de traits qui reflètent la qualité du partenaire. Depuis peu, une attention particulière est portée sur l’importance de la cognition dans le contexte de choix de partenaire. En effet, la capacité à percevoir, intégrer, mémoriser et utiliser l’information disponible dans l’environnement permet aux individus de répondre de manière appropriée aux problèmes qu’ils rencontrent et d’ajuster leur comportement en conséquent. Si les femelles retirent un bénéfice à s’apparier avec des mâles capables de répondre aux changements de leur environnement, ces derniers pourraient avoir un accès privilégié à l’appariement lors du choix de partenaire des femelles. Certaines évidences appuient cette idée en démontrant notamment des relations positives entre les capacités cognitives des mâles et leur succès d’appariement et reproducteur et en révélant des préférences sexuelles femelles pour des traits cognitifs mâles. Cependant, ces résultats restent très contrastés, particulièrement chez les animaux non humains où l’importance du choix de partenaire dans l’évolution de la cognition n’est pas encore clairement définie.  L’objectif de ma thèse était donc d’explorer le rôle du choix de partenaire dans l’évolution de la cognition mâle et femelle en combinant l’approche observationnelle sur une espèce d’oiseaux monogame et l’approche théorique en utilisant un modèle à base d’agents. Plus précisément, en réalisant des expériences en laboratoire sur le Diamant mandarin (Taeniopygia guttata), j’ai notamment testé si les femelles démontrent une préférence pour des mâles capables d’ajuster leur comportement d’approvisionnement en réponse à un changement environnemental. J’ai ensuite examiné, dépendamment de leurs propres capacités cognitives, si les femelles expriment des préférences pour des mâles performants dans quatre tests psychométriques différents. J’ai finalement exploré les rôles respectifs de la sélection naturelle et intersexuelle en simulant l’évolution de la cognition sous différents scénarios environnementaux. Les résultats de cette thèse ont révélé que les femelles diamants mandarin exprimaient une préférence pour les mâles capables d’ajuster leur comportement d’approvisionnement ainsi que les mâles performants dans certaines tâches cognitives. Cependant, ces préférences n’étaient pas unanimes et dépendaient des propres capacités cognitives des femelles à performer dans ces différentes situations. À l’échelle évolutive, la sélection intersexuelle à travers le choix de partenaire modifiait les patrons d’évolution de la cognition prédits lorsque la sélection naturelle opérait seule. En effet, elle favorisait l’évolution de bonnes capacités cognitives lorsque les contraintes environnementales étaient faibles, mais maintenait de la diversité cognitive lorsque ces contraintes étaient élevées. Dans l’ensemble, ces résultats suggèrent que le choix de partenaire jouerait un rôle important dans l’évolution et le maintien de diversité cognitive au sein des populations. Néanmoins, les conséquences évolutives du choix de partenaire sur les capacités cognitives des individus dépendraient de l’avantage adaptatif à s’apparier avec un mâle plus performant, c’est-à-dire de la capacité cognitive mâle considérée, des caractéristiques des femelles et de l’environnement dans lequel ce choix est fait.	sélection intersexuelle , capacités cognitives , préférence sexuelle , diversité cognitive , Diamant mandarin , modèle à base d’agents	fr	26435.0
8	Detector dose response to megavoltage photon beams coupled to magnetic fields	La radiothérapie guidée par résonance magnétique promet une administration de dose plus précise que les techniques conventionnelles puisqu’elle permet une visualisation en temps réel des structures internes avant et pendant le traitement. Cependant, la dosimétrie doit être réalisée en présence de champs magnétiques. Alors que le champ magnétique n’affecte pas le transport des particules neutres, il affecte le transport des particules chargées secondaires en raison de la force de Lorentz, qui modifie le champ de rayonnement et la réponse de dose du détecteur. Cette thèse vise à comprendre l’effet du champ magnétique sur la réponse de dose du détecteur, à la caractériser et à fournir des facteurs de correction de qualité prenant en compte l’impact du champ magnétique. Dans le premier article, quatre chambres d’ionisation à petite cavité ont été caractérisées via des simulations de Monte Carlo et des mesures expérimentales. Il a été constaté que le champ magnétique accentuait tous les détails géométriques. Une description précise du volume sensible effectif est cruciale dans les simulations. De plus, la géométrie modélisée doit être aussi proche que possible de la géométrie réelle, y compris les couches d’air internes. Des facteurs de correction de qualité tenant compte du champ magnétique et de son incertitude du budget d’incertitude sont présentés pour différentes configurations. Le deuxième article a évalué l’effet du champ magnétique sur les facteurs de perturbation de cinq détecteurs à petite cavité, dont trois détecteurs à petite cavité et deux détecteurs à semi-conducteurs. Les facteurs de perturbation des composants structurels, les facteurs de moyenne de densité et de volume ont été déterminés pour différentes tailles de champ et orientations. De plus, des facteurs de correction de qualité ont été calculés dans les mêmes conditions. Les résultats montrent que le champ magnétique a un impact significatif sur le facteur de perturbation de la densité dans les chambres d’ionisation. En revanche, son impact est plus prononcé dans les composants structurels des détecteurs semi-conducteurs. L’objectif du troisième article était de fournir plus d’informations sur la compréhension de la relation dose-réponse des détecteurs dans les champs magnétiques via des calculs de spectres de fluence électronique. La fluence des électrons différentiel en énergie dans la cavité du détecteur peut être fortement modifiée dans les champs magnétiques, et les perturbations de fluence sont généralement plus évidentes pour les électrons de faible énergie. Ces calculs ont montré l’interaction entre plusieurs facteurs qui rendent les effets de perturbation imprévisibles dans le faisceau de photons couplé aux champs magnétiques : 1) orientation du détecteur et du champ magnétique, 2) taille et forme de la cavité, 3) composants structurels, 4) couche d’air entre le détecteur et le milieu et leur asymétrie, et 5) l’énergie.	Champs magnétiques , Dosimétrie de référence , Chambre d’ionisation , Petits champs , Fluence électronique , Facteurs de correction de qualité , Facteurs de perturbation , Volume mort	fr	26423.0
9	Plaques de glace permanentes : étude de leurs caractéristiques intrinsèques et de leurs effets sur la dynamique hydrologique et biogéomorphologique des versants du désert polaire arctique	Les plaques de glace forment de petites masses de glace et de neige permanentes qui sont considérées comme un stade intermédiaire dans le continuum neige-glacier. Elles sont omniprésentes dans les régions polaires, ce qui leur confère une fonction centrale dans l’hydrologie et la géomorphologie des versants. Pourtant, très peu d’études s’y sont intéressées jusqu’à présent. Acquérir des connaissances sur ces plaques apparait donc essentiel, non seulement pour comprendre leurs caractéristiques intrinsèques, mais aussi parce que cela ouvre des perspectives importantes pour comprendre la dynamique du géosystème polaire. Afin de répondre à ce besoin, cette thèse cherche à établir l'origine et le fonctionnement des plaques de glace à l’île Ward Hunt (Haut-Arctique canadien) et d’en comprendre les effets sur la dynamique de versant du désert polaire. Cette recherche sur les plaques de glace a été guidée par une approche multidisciplinaire, conduisant à des études glaciologiques, nivologiques, hydrologiques et biogéomorphologiques.  Nos résultats ont montré que les plaques de glace se développent par l’aggradation de glace surimposée qui se forme suite au regel de l'eau de fonte à la base de l’accumulation de neige saisonnière. La texture et les propriétés physiques de cette glace varient en fonction de son âge et de l’intensité des processus de recristallisation. La variabilité spatio-temporelle des plaques de glace est principalement contrôlée par la topographie locale et les conditions micrométéorologiques. En hiver, les apports en neige dans les niches topographiques où se forment les plaques de glace sont assurés par le vent. En été, l’intensité de l’ablation est fortement influencée par le vent et le brouillard, qui modulent les échanges d’énergie à la surface des plaques. L'évolution des plaques de glace se caractérise par une stabilité à long terme due à un mécanisme d'autorégulation du bilan de masse assuré par le contexte topoclimatique. Cependant, en raison de leur petite taille, les plaques de glace peuvent disparaître rapidement lorsque l'ablation estivale dépasse un seuil à partir duquel les conditions topoclimatiques ne peuvent plus assurer leur préservation. À Ward Hunt, la présence des plaques de glace depuis au moins plusieurs siècles fait qu’elles ont fortement contribué au développement des versants. Les apports durables en eau et sédiments qui en découlent en été ont enclenché une suite de processus abiotiques et biotiques azonaux dans les marges pronivales. Il en a résulté la formation de systèmes biogéomorphologiques qui consistent en des lobes de solifluxion et des milieux humides colonisés par de la végétation et un couvert de croute biologique. Les modifications morphologiques et physiques du sol en aval des plaques de glace influencent le régime thermique de surface et les profondeurs de dégel. En outre, le développement des zones humides entraine une modification locale des propriétés physiques de la neige en exacerbant le métamorphisme cinétique qui aboutit à la croissance d’une couche de givre de profondeur à la base du manteau neigeux.  En apportant une compréhension holistique des plaques de glace polaires, cette thèse permet des avancées empiriques et conceptuelles importantes qui contribuent à mieux comprendre la dynamique du géosystème de désert polaire à un moment charnière où ces environnements subissent en transition rapide en réponse au changement climatique.	Plaque de glace , Neige , Cryosphère , Désert polaire , Évolution des versants	fr	26413.0
